counter,region,service,endpoint,rps
54,us-west-1,slateingress,slateingress@GET@/hotels,11
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,2
54,us-west-1,search,search@POST@/search.Search/Nearby,2
54,us-central-1,search,search@POST@/search.Search/Nearby,77
54,us-central-1,frontend,frontend@POST@/reservation,79
54,us-central-1,frontend,frontend@GET@/hotels,68
54,us-central-1,frontend,frontend@GET@/recommendations,85
54,us-central-1,frontend,frontend@POST@/user,95
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,73
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,62
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,156
54,us-central-1,slateingress,slateingress@GET@/recommendations,84
54,us-central-1,slateingress,slateingress@POST@/user,91
54,us-central-1,slateingress,slateingress@POST@/reservation,86
54,us-central-1,slateingress,slateingress@GET@/hotels,80
54,us-central-1,user,user@POST@/user.User/CheckUser,190
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,76
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,159
55,us-east-1,search,search@POST@/search.Search/Nearby,72
55,us-east-1,slateingress,slateingress@POST@/reservation,106
55,us-east-1,slateingress,slateingress@GET@/hotels,77
55,us-east-1,slateingress,slateingress@POST@/user,108
55,us-east-1,slateingress,slateingress@GET@/recommendations,93
55,us-east-1,frontend,frontend@GET@/recommendations,91
55,us-east-1,frontend,frontend@GET@/hotels,69
55,us-east-1,frontend,frontend@POST@/reservation,96
55,us-east-1,frontend,frontend@POST@/user,105
55,us-east-1,user,user@POST@/user.User/CheckUser,200
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,74
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
55,us-south-1,frontend,frontend@GET@/recommendations,105
55,us-south-1,frontend,frontend@POST@/reservation,98
55,us-south-1,frontend,frontend@POST@/user,98
55,us-south-1,frontend,frontend@GET@/hotels,98
55,us-south-1,search,search@POST@/search.Search/Nearby,97
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,102
55,us-south-1,slateingress,slateingress@GET@/recommendations,93
55,us-south-1,slateingress,slateingress@POST@/user,96
55,us-south-1,slateingress,slateingress@GET@/hotels,100
55,us-south-1,slateingress,slateingress@POST@/reservation,93
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,184
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
55,us-south-1,user,user@POST@/user.User/CheckUser,205
55,us-west-1,frontend,frontend@GET@/hotels,18
55,us-west-1,frontend,frontend@POST@/user,104
55,us-west-1,frontend,frontend@POST@/reservation,98
55,us-west-1,frontend,frontend@GET@/recommendations,11
55,us-west-1,user,user@POST@/user.User/CheckUser,207
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
55,us-west-1,slateingress,slateingress@POST@/user,108
55,us-west-1,slateingress,slateingress@GET@/recommendations,8
55,us-west-1,slateingress,slateingress@POST@/reservation,97
55,us-west-1,slateingress,slateingress@GET@/hotels,11
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
55,us-west-1,search,search@POST@/search.Search/Nearby,0
55,us-central-1,search,search@POST@/search.Search/Nearby,85
55,us-central-1,frontend,frontend@POST@/reservation,105
55,us-central-1,frontend,frontend@GET@/hotels,91
55,us-central-1,frontend,frontend@GET@/recommendations,101
55,us-central-1,frontend,frontend@POST@/user,111
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,89
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,97
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,101
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,183
55,us-central-1,slateingress,slateingress@GET@/recommendations,98
55,us-central-1,slateingress,slateingress@POST@/user,101
55,us-central-1,slateingress,slateingress@POST@/reservation,95
55,us-central-1,slateingress,slateingress@GET@/hotels,85
55,us-central-1,user,user@POST@/user.User/CheckUser,206
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,58
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,152
56,us-east-1,search,search@POST@/search.Search/Nearby,68
56,us-east-1,slateingress,slateingress@POST@/reservation,89
56,us-east-1,slateingress,slateingress@GET@/hotels,68
56,us-east-1,slateingress,slateingress@POST@/user,103
56,us-east-1,slateingress,slateingress@GET@/recommendations,91
56,us-east-1,frontend,frontend@GET@/recommendations,92
56,us-east-1,frontend,frontend@GET@/hotels,60
56,us-east-1,frontend,frontend@POST@/reservation,82
56,us-east-1,frontend,frontend@POST@/user,103
56,us-east-1,user,user@POST@/user.User/CheckUser,188
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,72
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
56,us-south-1,frontend,frontend@GET@/recommendations,110
56,us-south-1,frontend,frontend@POST@/reservation,108
56,us-south-1,frontend,frontend@POST@/user,101
56,us-south-1,frontend,frontend@GET@/hotels,106
56,us-south-1,search,search@POST@/search.Search/Nearby,104
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,100
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,102
56,us-south-1,slateingress,slateingress@GET@/recommendations,108
56,us-south-1,slateingress,slateingress@POST@/user,108
56,us-south-1,slateingress,slateingress@GET@/hotels,104
56,us-south-1,slateingress,slateingress@POST@/reservation,104
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,111
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
56,us-south-1,user,user@POST@/user.User/CheckUser,202
56,us-west-1,frontend,frontend@GET@/hotels,18
56,us-west-1,frontend,frontend@POST@/user,79
56,us-west-1,frontend,frontend@POST@/reservation,89
56,us-west-1,frontend,frontend@GET@/recommendations,11
56,us-west-1,user,user@POST@/user.User/CheckUser,148
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,4
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,4
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
56,us-west-1,slateingress,slateingress@POST@/user,84
56,us-west-1,slateingress,slateingress@GET@/recommendations,9
56,us-west-1,slateingress,slateingress@POST@/reservation,91
56,us-west-1,slateingress,slateingress@GET@/hotels,11
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
56,us-west-1,search,search@POST@/search.Search/Nearby,0
56,us-central-1,search,search@POST@/search.Search/Nearby,94
56,us-central-1,frontend,frontend@POST@/reservation,86
56,us-central-1,frontend,frontend@GET@/hotels,92
56,us-central-1,frontend,frontend@GET@/recommendations,84
56,us-central-1,frontend,frontend@POST@/user,103
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,88
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,85
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,180
56,us-central-1,slateingress,slateingress@GET@/recommendations,90
56,us-central-1,slateingress,slateingress@POST@/user,105
56,us-central-1,slateingress,slateingress@POST@/reservation,92
56,us-central-1,slateingress,slateingress@GET@/hotels,93
56,us-central-1,user,user@POST@/user.User/CheckUser,178
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
57,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
57,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,121
57,us-east-1,search,search@POST@/search.Search/Nearby,52
57,us-east-1,slateingress,slateingress@POST@/reservation,77
57,us-east-1,slateingress,slateingress@GET@/hotels,61
57,us-east-1,slateingress,slateingress@POST@/user,92
57,us-east-1,slateingress,slateingress@GET@/recommendations,77
57,us-east-1,frontend,frontend@GET@/recommendations,69
57,us-east-1,frontend,frontend@GET@/hotels,61
57,us-east-1,frontend,frontend@POST@/reservation,70
57,us-east-1,frontend,frontend@POST@/user,90
57,us-east-1,user,user@POST@/user.User/CheckUser,158
57,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
57,us-east-1,rate,rate@POST@/rate.Rate/GetRates,62
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,54
57,us-south-1,frontend,frontend@GET@/recommendations,99
57,us-south-1,frontend,frontend@POST@/reservation,105
57,us-south-1,frontend,frontend@POST@/user,103
57,us-south-1,frontend,frontend@GET@/hotels,106
57,us-south-1,search,search@POST@/search.Search/Nearby,105
57,us-south-1,rate,rate@POST@/rate.Rate/GetRates,97
57,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
57,us-south-1,slateingress,slateingress@GET@/recommendations,100
57,us-south-1,slateingress,slateingress@POST@/user,96
57,us-south-1,slateingress,slateingress@GET@/hotels,109
57,us-south-1,slateingress,slateingress@POST@/reservation,110
57,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,206
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
57,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,111
57,us-south-1,user,user@POST@/user.User/CheckUser,195
57,us-west-1,frontend,frontend@GET@/hotels,18
57,us-west-1,frontend,frontend@POST@/user,95
57,us-west-1,frontend,frontend@POST@/reservation,74
57,us-west-1,frontend,frontend@GET@/recommendations,9
57,us-west-1,user,user@POST@/user.User/CheckUser,168
57,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,86
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
57,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,5
57,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
57,us-west-1,slateingress,slateingress@POST@/user,100
57,us-west-1,slateingress,slateingress@GET@/recommendations,5
57,us-west-1,slateingress,slateingress@POST@/reservation,76
57,us-west-1,slateingress,slateingress@GET@/hotels,11
57,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
57,us-west-1,search,search@POST@/search.Search/Nearby,0
57,us-central-1,search,search@POST@/search.Search/Nearby,70
57,us-central-1,frontend,frontend@POST@/reservation,79
57,us-central-1,frontend,frontend@GET@/hotels,73
57,us-central-1,frontend,frontend@GET@/recommendations,79
57,us-central-1,frontend,frontend@POST@/user,89
57,us-central-1,rate,rate@POST@/rate.Rate/GetRates,78
57,us-central-1,geo,geo@POST@/geo.Geo/Nearby,75
57,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
57,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,153
57,us-central-1,slateingress,slateingress@GET@/recommendations,89
57,us-central-1,slateingress,slateingress@POST@/user,93
57,us-central-1,slateingress,slateingress@POST@/reservation,82
57,us-central-1,slateingress,slateingress@GET@/hotels,66
57,us-central-1,user,user@POST@/user.User/CheckUser,185
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
58,us-east-1,geo,geo@POST@/geo.Geo/Nearby,61
58,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,137
58,us-east-1,search,search@POST@/search.Search/Nearby,64
58,us-east-1,slateingress,slateingress@POST@/reservation,72
58,us-east-1,slateingress,slateingress@GET@/hotels,68
58,us-east-1,slateingress,slateingress@POST@/user,94
58,us-east-1,slateingress,slateingress@GET@/recommendations,84
58,us-east-1,frontend,frontend@GET@/recommendations,82
58,us-east-1,frontend,frontend@GET@/hotels,59
58,us-east-1,frontend,frontend@POST@/reservation,79
58,us-east-1,frontend,frontend@POST@/user,96
58,us-east-1,user,user@POST@/user.User/CheckUser,161
58,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,75
58,us-east-1,rate,rate@POST@/rate.Rate/GetRates,61
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
58,us-south-1,frontend,frontend@GET@/recommendations,90
58,us-south-1,frontend,frontend@POST@/reservation,94
58,us-south-1,frontend,frontend@POST@/user,84
58,us-south-1,frontend,frontend@GET@/hotels,93
58,us-south-1,search,search@POST@/search.Search/Nearby,87
58,us-south-1,rate,rate@POST@/rate.Rate/GetRates,91
58,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
58,us-south-1,slateingress,slateingress@GET@/recommendations,88
58,us-south-1,slateingress,slateingress@POST@/user,89
58,us-south-1,slateingress,slateingress@GET@/hotels,98
58,us-south-1,slateingress,slateingress@POST@/reservation,99
58,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,169
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
58,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
58,us-south-1,user,user@POST@/user.User/CheckUser,182
58,us-west-1,frontend,frontend@GET@/hotels,18
58,us-west-1,frontend,frontend@POST@/user,71
58,us-west-1,frontend,frontend@POST@/reservation,75
58,us-west-1,frontend,frontend@GET@/recommendations,13
58,us-west-1,user,user@POST@/user.User/CheckUser,168
58,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,8
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
58,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
58,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
58,us-west-1,slateingress,slateingress@POST@/user,86
58,us-west-1,slateingress,slateingress@GET@/recommendations,8
58,us-west-1,slateingress,slateingress@POST@/reservation,92
58,us-west-1,slateingress,slateingress@GET@/hotels,11
58,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
58,us-west-1,search,search@POST@/search.Search/Nearby,0
58,us-central-1,search,search@POST@/search.Search/Nearby,77
58,us-central-1,frontend,frontend@POST@/reservation,79
58,us-central-1,frontend,frontend@GET@/hotels,74
58,us-central-1,frontend,frontend@GET@/recommendations,83
58,us-central-1,frontend,frontend@POST@/user,97
58,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
58,us-central-1,geo,geo@POST@/geo.Geo/Nearby,71
58,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,80
