counter,region,service,endpoint,rps
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
54,us-south-1,user,user@POST@/user.User/CheckUser,191
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,105
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,215
54,us-south-1,search,search@POST@/search.Search/Nearby,112
54,us-south-1,frontend,frontend@POST@/user,107
54,us-south-1,frontend,frontend@POST@/reservation,99
54,us-south-1,frontend,frontend@GET@/recommendations,86
54,us-south-1,frontend,frontend@GET@/hotels,110
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,92
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
54,us-south-1,slateingress,slateingress@GET@/hotels,98
54,us-south-1,slateingress,slateingress@POST@/user,115
54,us-south-1,slateingress,slateingress@GET@/recommendations,105
54,us-south-1,slateingress,slateingress@POST@/reservation,101
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,164
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
55,us-central-1,search,search@POST@/search.Search/Nearby,67
55,us-central-1,frontend,frontend@POST@/reservation,66
55,us-central-1,frontend,frontend@POST@/user,77
55,us-central-1,frontend,frontend@GET@/hotels,71
55,us-central-1,frontend,frontend@GET@/recommendations,95
55,us-central-1,slateingress,slateingress@POST@/user,98
55,us-central-1,slateingress,slateingress@GET@/recommendations,75
55,us-central-1,slateingress,slateingress@POST@/reservation,66
55,us-central-1,slateingress,slateingress@GET@/hotels,61
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,68
55,us-central-1,user,user@POST@/user.User/CheckUser,139
55,us-west-1,frontend,frontend@GET@/hotels,78
55,us-west-1,frontend,frontend@POST@/user,64
55,us-west-1,frontend,frontend@POST@/reservation,42
55,us-west-1,frontend,frontend@GET@/recommendations,91
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
55,us-west-1,search,search@POST@/search.Search/Nearby,0
55,us-west-1,user,user@POST@/user.User/CheckUser,92
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
55,us-west-1,slateingress,slateingress@POST@/user,72
55,us-west-1,slateingress,slateingress@GET@/recommendations,9
55,us-west-1,slateingress,slateingress@GET@/hotels,11
55,us-west-1,slateingress,slateingress@POST@/reservation,45
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,65
55,us-east-1,slateingress,slateingress@POST@/user,59
55,us-east-1,slateingress,slateingress@GET@/hotels,73
55,us-east-1,slateingress,slateingress@GET@/recommendations,92
55,us-east-1,slateingress,slateingress@POST@/reservation,45
55,us-east-1,frontend,frontend@POST@/user,67
55,us-east-1,frontend,frontend@GET@/hotels,54
55,us-east-1,frontend,frontend@GET@/recommendations,79
55,us-east-1,frontend,frontend@POST@/reservation,51
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,59
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,155
55,us-east-1,search,search@POST@/search.Search/Nearby,56
55,us-east-1,user,user@POST@/user.User/CheckUser,109
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,66
55,us-south-1,user,user@POST@/user.User/CheckUser,199
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,117
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,210
55,us-south-1,search,search@POST@/search.Search/Nearby,103
55,us-south-1,frontend,frontend@POST@/user,107
55,us-south-1,frontend,frontend@POST@/reservation,99
55,us-south-1,frontend,frontend@GET@/recommendations,86
55,us-south-1,frontend,frontend@GET@/hotels,110
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
55,us-south-1,slateingress,slateingress@GET@/hotels,84
55,us-south-1,slateingress,slateingress@POST@/user,108
55,us-south-1,slateingress,slateingress@GET@/recommendations,93
55,us-south-1,slateingress,slateingress@POST@/reservation,104
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,153
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,63
56,us-central-1,search,search@POST@/search.Search/Nearby,68
56,us-central-1,frontend,frontend@POST@/reservation,66
56,us-central-1,frontend,frontend@POST@/user,77
56,us-central-1,frontend,frontend@GET@/hotels,71
56,us-central-1,frontend,frontend@GET@/recommendations,95
56,us-central-1,slateingress,slateingress@POST@/user,94
56,us-central-1,slateingress,slateingress@GET@/recommendations,78
56,us-central-1,slateingress,slateingress@POST@/reservation,70
56,us-central-1,slateingress,slateingress@GET@/hotels,62
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,68
56,us-central-1,user,user@POST@/user.User/CheckUser,162
56,us-west-1,frontend,frontend@GET@/hotels,78
56,us-west-1,frontend,frontend@POST@/user,43
56,us-west-1,frontend,frontend@POST@/reservation,34
56,us-west-1,frontend,frontend@GET@/recommendations,91
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
56,us-west-1,search,search@POST@/search.Search/Nearby,0
56,us-west-1,user,user@POST@/user.User/CheckUser,50
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,43
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
56,us-west-1,slateingress,slateingress@POST@/user,59
56,us-west-1,slateingress,slateingress@GET@/recommendations,9
56,us-west-1,slateingress,slateingress@GET@/hotels,11
56,us-west-1,slateingress,slateingress@POST@/reservation,34
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,42
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
56,us-east-1,slateingress,slateingress@POST@/user,67
56,us-east-1,slateingress,slateingress@GET@/hotels,73
56,us-east-1,slateingress,slateingress@GET@/recommendations,90
56,us-east-1,slateingress,slateingress@POST@/reservation,38
56,us-east-1,frontend,frontend@POST@/user,64
56,us-east-1,frontend,frontend@GET@/hotels,56
56,us-east-1,frontend,frontend@GET@/recommendations,93
56,us-east-1,frontend,frontend@POST@/reservation,55
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,59
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
56,us-east-1,search,search@POST@/search.Search/Nearby,49
56,us-east-1,user,user@POST@/user.User/CheckUser,109
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,59
56,us-south-1,user,user@POST@/user.User/CheckUser,195
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,116
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,223
56,us-south-1,search,search@POST@/search.Search/Nearby,108
56,us-south-1,frontend,frontend@POST@/user,110
56,us-south-1,frontend,frontend@POST@/reservation,112
56,us-south-1,frontend,frontend@GET@/recommendations,112
56,us-south-1,frontend,frontend@GET@/hotels,91
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
56,us-south-1,slateingress,slateingress@GET@/hotels,84
56,us-south-1,slateingress,slateingress@POST@/user,108
56,us-south-1,slateingress,slateingress@GET@/recommendations,93
56,us-south-1,slateingress,slateingress@POST@/reservation,104
57,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,63
57,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,153
57,us-central-1,rate,rate@POST@/rate.Rate/GetRates,69
57,us-central-1,search,search@POST@/search.Search/Nearby,73
57,us-central-1,frontend,frontend@POST@/reservation,74
57,us-central-1,frontend,frontend@POST@/user,89
57,us-central-1,frontend,frontend@GET@/hotels,74
57,us-central-1,frontend,frontend@GET@/recommendations,91
57,us-central-1,slateingress,slateingress@POST@/user,92
57,us-central-1,slateingress,slateingress@GET@/recommendations,94
57,us-central-1,slateingress,slateingress@POST@/reservation,86
57,us-central-1,slateingress,slateingress@GET@/hotels,79
57,us-central-1,geo,geo@POST@/geo.Geo/Nearby,68
57,us-central-1,user,user@POST@/user.User/CheckUser,144
57,us-west-1,frontend,frontend@GET@/hotels,78
57,us-west-1,frontend,frontend@POST@/user,32
57,us-west-1,frontend,frontend@POST@/reservation,33
57,us-west-1,frontend,frontend@GET@/recommendations,91
57,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
57,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
57,us-west-1,search,search@POST@/search.Search/Nearby,0
57,us-west-1,user,user@POST@/user.User/CheckUser,64
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,34
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
57,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
57,us-west-1,slateingress,slateingress@POST@/user,61
57,us-west-1,slateingress,slateingress@GET@/recommendations,9
57,us-west-1,slateingress,slateingress@GET@/hotels,11
57,us-west-1,slateingress,slateingress@POST@/reservation,37
57,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
57,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,42
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
57,us-east-1,slateingress,slateingress@POST@/user,68
57,us-east-1,slateingress,slateingress@GET@/hotels,63
57,us-east-1,slateingress,slateingress@GET@/recommendations,88
57,us-east-1,slateingress,slateingress@POST@/reservation,54
57,us-east-1,frontend,frontend@POST@/user,64
57,us-east-1,frontend,frontend@GET@/hotels,56
57,us-east-1,frontend,frontend@GET@/recommendations,93
57,us-east-1,frontend,frontend@POST@/reservation,55
57,us-east-1,geo,geo@POST@/geo.Geo/Nearby,57
57,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,120
57,us-east-1,search,search@POST@/search.Search/Nearby,62
57,us-east-1,user,user@POST@/user.User/CheckUser,109
57,us-east-1,rate,rate@POST@/rate.Rate/GetRates,64
57,us-south-1,user,user@POST@/user.User/CheckUser,200
57,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,102
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
57,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,215
57,us-south-1,search,search@POST@/search.Search/Nearby,103
57,us-south-1,frontend,frontend@POST@/user,108
57,us-south-1,frontend,frontend@POST@/reservation,100
57,us-south-1,frontend,frontend@GET@/recommendations,128
57,us-south-1,frontend,frontend@GET@/hotels,105
57,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
57,us-south-1,geo,geo@POST@/geo.Geo/Nearby,94
57,us-south-1,slateingress,slateingress@GET@/hotels,90
57,us-south-1,slateingress,slateingress@POST@/user,103
57,us-south-1,slateingress,slateingress@GET@/recommendations,87
57,us-south-1,slateingress,slateingress@POST@/reservation,111
58,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,82
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
58,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,144
58,us-central-1,rate,rate@POST@/rate.Rate/GetRates,62
58,us-central-1,search,search@POST@/search.Search/Nearby,72
58,us-central-1,frontend,frontend@POST@/reservation,74
58,us-central-1,frontend,frontend@POST@/user,89
58,us-central-1,frontend,frontend@GET@/hotels,74
58,us-central-1,frontend,frontend@GET@/recommendations,91
58,us-central-1,slateingress,slateingress@POST@/user,86
58,us-central-1,slateingress,slateingress@GET@/recommendations,97
58,us-central-1,slateingress,slateingress@POST@/reservation,72
58,us-central-1,slateingress,slateingress@GET@/hotels,68
58,us-central-1,geo,geo@POST@/geo.Geo/Nearby,71
58,us-central-1,user,user@POST@/user.User/CheckUser,143
58,us-west-1,frontend,frontend@GET@/hotels,78
58,us-west-1,frontend,frontend@POST@/user,31
58,us-west-1,frontend,frontend@POST@/reservation,29
58,us-west-1,frontend,frontend@GET@/recommendations,91
58,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
58,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
58,us-west-1,search,search@POST@/search.Search/Nearby,0
58,us-west-1,user,user@POST@/user.User/CheckUser,50
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,26
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
58,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
58,us-west-1,slateingress,slateingress@POST@/user,36
58,us-west-1,slateingress,slateingress@GET@/recommendations,9
58,us-west-1,slateingress,slateingress@GET@/hotels,11
58,us-west-1,slateingress,slateingress@POST@/reservation,22
58,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
58,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,38
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,70
58,us-east-1,slateingress,slateingress@POST@/user,47
58,us-east-1,slateingress,slateingress@GET@/hotels,62
58,us-east-1,slateingress,slateingress@GET@/recommendations,96
58,us-east-1,slateingress,slateingress@POST@/reservation,54
58,us-east-1,frontend,frontend@POST@/user,64
58,us-east-1,frontend,frontend@GET@/hotels,56
58,us-east-1,frontend,frontend@GET@/recommendations,93
58,us-east-1,frontend,frontend@POST@/reservation,55
58,us-east-1,geo,geo@POST@/geo.Geo/Nearby,66
58,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,139
58,us-east-1,search,search@POST@/search.Search/Nearby,66
58,us-east-1,user,user@POST@/user.User/CheckUser,93
58,us-east-1,rate,rate@POST@/rate.Rate/GetRates,63
58,us-south-1,user,user@POST@/user.User/CheckUser,213
58,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,114
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,117
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,126
58,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
58,us-south-1,search,search@POST@/search.Search/Nearby,110
58,us-south-1,frontend,frontend@POST@/user,115
58,us-south-1,frontend,frontend@POST@/reservation,112
58,us-south-1,frontend,frontend@GET@/recommendations,103
58,us-south-1,frontend,frontend@GET@/hotels,114
58,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
