index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",14,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,63,63,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",14,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",14,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",14,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,71,71,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",14,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,63,63,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",14,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",14,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,114,114,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",14,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,71,71,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",14,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,63,63,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",14,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,11,11,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",14,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,114,114,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",14,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,71,71,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",14,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,63,63,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",14,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,11,11,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",14,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,114,114,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",14,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,71,71,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",14,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,64,64,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",14,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",14,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,114,114,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",14,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,72,72,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",14,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,60,60,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",14,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,104,104,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",14,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,120,120,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",14,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,82,82,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,60,60,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,104,104,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,121,121,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,83,83,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",14,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,83,83,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",14,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,9,9,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",14,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,85,85,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",14,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,77,77,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",14,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,83,83,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",14,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,9,9,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",14,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,85,85,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",14,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,77,77,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",14,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,83,83,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",14,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,9,9,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",14,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,85,85,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",14,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,77,77,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",14,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,60,60,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",14,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,96,96,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",14,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,111,111,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",14,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,79,79,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",14,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,60,60,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",14,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,96,96,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",14,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",14,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,79,79,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,60,60,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,96,96,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,111,111,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",14,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,80,80,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,63,259,0.24324324324324326
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,11,259,0.04247104247104247
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,114,259,0.44015444015444016
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,71,259,0.27413127413127414
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,60,366,0.16393442622950818
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,104,366,0.28415300546448086
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,120,366,0.32786885245901637
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,82,366,0.22404371584699453
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,83,254,0.32677165354330706
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,9,254,0.03543307086614173
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,85,254,0.3346456692913386
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",14,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,77,254,0.3031496062992126
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,60,346,0.17341040462427745
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,96,346,0.2774566473988439
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,111,346,0.3208092485549133
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",14,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,79,346,0.22832369942196531
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,65,65,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,109,109,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",15,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,64,64,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",15,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,65,65,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",15,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",15,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,109,109,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",15,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,64,64,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",15,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,65,65,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",15,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",15,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,109,109,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",15,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,64,64,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,65,65,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,11,11,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,109,109,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",15,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,64,64,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",15,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,65,65,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",15,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,11,11,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",15,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,109,109,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",15,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,64,64,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",15,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,66,66,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",15,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",15,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,109,109,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",15,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,65,65,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",15,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,62,62,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",15,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,90,90,1.0
