counter,region,service,endpoint,rps
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,283
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,159
57,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,57
57,us-east-1,frontend,frontend@GET@/hotels,26
57,us-east-1,frontend,frontend@POST@/reservation,24
57,us-east-1,frontend,frontend@GET@/recommendations,37
57,us-east-1,frontend,frontend@POST@/user,12
57,us-east-1,user,user@POST@/user.User/CheckUser,42
57,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
57,us-east-1,slateingress,slateingress@POST@/reservation,20
57,us-east-1,slateingress,slateingress@POST@/user,21
57,us-east-1,slateingress,slateingress@GET@/recommendations,39
57,us-east-1,slateingress,slateingress@GET@/hotels,24
57,us-east-1,rate,rate@POST@/rate.Rate/GetRates,24
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
57,us-east-1,geo,geo@POST@/geo.Geo/Nearby,26
57,us-east-1,search,search@POST@/search.Search/Nearby,18
57,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,9
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,10
57,us-west-1,slateingress,slateingress@POST@/user,88
57,us-west-1,slateingress,slateingress@GET@/hotels,16
57,us-west-1,slateingress,slateingress@GET@/recommendations,12
57,us-west-1,slateingress,slateingress@POST@/reservation,117
57,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,21
57,us-west-1,geo,geo@POST@/geo.Geo/Nearby,20
57,us-west-1,search,search@POST@/search.Search/Nearby,19
57,us-west-1,frontend,frontend@POST@/user,78
57,us-west-1,frontend,frontend@POST@/reservation,88
57,us-west-1,frontend,frontend@GET@/hotels,21
57,us-west-1,frontend,frontend@GET@/recommendations,16
57,us-west-1,rate,rate@POST@/rate.Rate/GetRates,17
57,us-west-1,user,user@POST@/user.User/CheckUser,185
57,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,172
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,115
57,us-south-1,geo,geo@POST@/geo.Geo/Nearby,115
57,us-south-1,rate,rate@POST@/rate.Rate/GetRates,116
57,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,63
57,us-south-1,frontend,frontend@POST@/user,45
57,us-south-1,frontend,frontend@GET@/recommendations,66
57,us-south-1,frontend,frontend@POST@/reservation,116
57,us-south-1,frontend,frontend@GET@/hotels,111
57,us-south-1,user,user@POST@/user.User/CheckUser,143
57,us-south-1,slateingress,slateingress@POST@/user,44
57,us-south-1,slateingress,slateingress@GET@/recommendations,47
57,us-south-1,slateingress,slateingress@POST@/reservation,44
57,us-south-1,slateingress,slateingress@GET@/hotels,52
57,us-south-1,search,search@POST@/search.Search/Nearby,117
58,us-central-1,frontend,frontend@POST@/reservation,299
58,us-central-1,frontend,frontend@POST@/user,407
58,us-central-1,frontend,frontend@GET@/hotels,161
58,us-central-1,frontend,frontend@GET@/recommendations,415
58,us-central-1,rate,rate@POST@/rate.Rate/GetRates,163
58,us-central-1,geo,geo@POST@/geo.Geo/Nearby,164
58,us-central-1,slateingress,slateingress@POST@/reservation,357
58,us-central-1,slateingress,slateingress@GET@/recommendations,431
58,us-central-1,slateingress,slateingress@POST@/user,405
58,us-central-1,slateingress,slateingress@GET@/hotels,228
58,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,394
58,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,577
58,us-central-1,search,search@POST@/search.Search/Nearby,169
58,us-central-1,user,user@POST@/user.User/CheckUser,704
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,287
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,147
58,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,58
58,us-east-1,frontend,frontend@GET@/hotels,27
58,us-east-1,frontend,frontend@POST@/reservation,20
58,us-east-1,frontend,frontend@GET@/recommendations,41
58,us-east-1,frontend,frontend@POST@/user,24
58,us-east-1,user,user@POST@/user.User/CheckUser,43
58,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
58,us-east-1,slateingress,slateingress@POST@/reservation,19
58,us-east-1,slateingress,slateingress@POST@/user,26
58,us-east-1,slateingress,slateingress@GET@/recommendations,43
58,us-east-1,slateingress,slateingress@GET@/hotels,24
58,us-east-1,rate,rate@POST@/rate.Rate/GetRates,21
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
58,us-east-1,geo,geo@POST@/geo.Geo/Nearby,30
58,us-east-1,search,search@POST@/search.Search/Nearby,20
58,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,11
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
58,us-west-1,slateingress,slateingress@POST@/user,94
58,us-west-1,slateingress,slateingress@GET@/hotels,16
58,us-west-1,slateingress,slateingress@GET@/recommendations,13
58,us-west-1,slateingress,slateingress@POST@/reservation,105
58,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,23
58,us-west-1,geo,geo@POST@/geo.Geo/Nearby,19
58,us-west-1,search,search@POST@/search.Search/Nearby,16
58,us-west-1,frontend,frontend@POST@/user,78
58,us-west-1,frontend,frontend@POST@/reservation,88
58,us-west-1,frontend,frontend@GET@/hotels,21
58,us-west-1,frontend,frontend@GET@/recommendations,16
58,us-west-1,rate,rate@POST@/rate.Rate/GetRates,16
58,us-west-1,user,user@POST@/user.User/CheckUser,145
58,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,180
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,113
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
58,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
58,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
58,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,63
58,us-south-1,frontend,frontend@POST@/user,45
58,us-south-1,frontend,frontend@GET@/recommendations,66
58,us-south-1,frontend,frontend@POST@/reservation,116
58,us-south-1,frontend,frontend@GET@/hotels,111
58,us-south-1,user,user@POST@/user.User/CheckUser,143
58,us-south-1,slateingress,slateingress@POST@/user,41
58,us-south-1,slateingress,slateingress@GET@/recommendations,43
58,us-south-1,slateingress,slateingress@POST@/reservation,43
58,us-south-1,slateingress,slateingress@GET@/hotels,49
58,us-south-1,search,search@POST@/search.Search/Nearby,123
59,us-central-1,frontend,frontend@POST@/reservation,299
59,us-central-1,frontend,frontend@POST@/user,407
59,us-central-1,frontend,frontend@GET@/hotels,161
59,us-central-1,frontend,frontend@GET@/recommendations,415
59,us-central-1,rate,rate@POST@/rate.Rate/GetRates,185
59,us-central-1,geo,geo@POST@/geo.Geo/Nearby,172
59,us-central-1,slateingress,slateingress@POST@/reservation,357
59,us-central-1,slateingress,slateingress@GET@/recommendations,431
59,us-central-1,slateingress,slateingress@POST@/user,405
59,us-central-1,slateingress,slateingress@GET@/hotels,228
59,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,397
59,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,555
59,us-central-1,search,search@POST@/search.Search/Nearby,153
59,us-central-1,user,user@POST@/user.User/CheckUser,702
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,288
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,140
59,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,65
59,us-east-1,frontend,frontend@GET@/hotels,27
59,us-east-1,frontend,frontend@POST@/reservation,20
59,us-east-1,frontend,frontend@GET@/recommendations,38
59,us-east-1,frontend,frontend@POST@/user,25
59,us-east-1,user,user@POST@/user.User/CheckUser,42
59,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
59,us-east-1,slateingress,slateingress@POST@/reservation,19
59,us-east-1,slateingress,slateingress@POST@/user,35
59,us-east-1,slateingress,slateingress@GET@/recommendations,44
59,us-east-1,slateingress,slateingress@GET@/hotels,32
59,us-east-1,rate,rate@POST@/rate.Rate/GetRates,22
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
59,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
59,us-east-1,search,search@POST@/search.Search/Nearby,29
59,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,13
59,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
59,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
59,us-west-1,slateingress,slateingress@POST@/user,86
59,us-west-1,slateingress,slateingress@GET@/hotels,16
59,us-west-1,slateingress,slateingress@GET@/recommendations,14
59,us-west-1,slateingress,slateingress@POST@/reservation,89
59,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,23
59,us-west-1,geo,geo@POST@/geo.Geo/Nearby,20
59,us-west-1,search,search@POST@/search.Search/Nearby,17
59,us-west-1,frontend,frontend@POST@/user,77
59,us-west-1,frontend,frontend@POST@/reservation,72
59,us-west-1,frontend,frontend@GET@/hotels,22
59,us-west-1,frontend,frontend@GET@/recommendations,22
59,us-west-1,rate,rate@POST@/rate.Rate/GetRates,16
59,us-west-1,user,user@POST@/user.User/CheckUser,141
59,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,171
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
59,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
59,us-south-1,rate,rate@POST@/rate.Rate/GetRates,108
59,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,63
59,us-south-1,frontend,frontend@POST@/user,50
59,us-south-1,frontend,frontend@GET@/recommendations,72
59,us-south-1,frontend,frontend@POST@/reservation,111
59,us-south-1,frontend,frontend@GET@/hotels,112
59,us-south-1,user,user@POST@/user.User/CheckUser,151
59,us-south-1,slateingress,slateingress@POST@/user,44
59,us-south-1,slateingress,slateingress@GET@/recommendations,44
59,us-south-1,slateingress,slateingress@POST@/reservation,48
59,us-south-1,slateingress,slateingress@GET@/hotels,41
59,us-south-1,search,search@POST@/search.Search/Nearby,118
60,us-central-1,frontend,frontend@POST@/reservation,294
60,us-central-1,frontend,frontend@POST@/user,395
60,us-central-1,frontend,frontend@GET@/hotels,120
60,us-central-1,frontend,frontend@GET@/recommendations,381
60,us-central-1,rate,rate@POST@/rate.Rate/GetRates,165
60,us-central-1,geo,geo@POST@/geo.Geo/Nearby,138
60,us-central-1,slateingress,slateingress@POST@/reservation,357
60,us-central-1,slateingress,slateingress@GET@/recommendations,420
60,us-central-1,slateingress,slateingress@POST@/user,407
60,us-central-1,slateingress,slateingress@GET@/hotels,197
60,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,380
60,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,581
60,us-central-1,search,search@POST@/search.Search/Nearby,150
60,us-central-1,user,user@POST@/user.User/CheckUser,669
60,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,288
60,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,140
60,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,59
60,us-east-1,frontend,frontend@GET@/hotels,28
60,us-east-1,frontend,frontend@POST@/reservation,16
60,us-east-1,frontend,frontend@GET@/recommendations,25
60,us-east-1,frontend,frontend@POST@/user,18
60,us-east-1,user,user@POST@/user.User/CheckUser,43
60,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,41
60,us-east-1,slateingress,slateingress@POST@/reservation,19
60,us-east-1,slateingress,slateingress@POST@/user,23
60,us-east-1,slateingress,slateingress@GET@/recommendations,42
60,us-east-1,slateingress,slateingress@GET@/hotels,23
60,us-east-1,rate,rate@POST@/rate.Rate/GetRates,22
60,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,19
60,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
60,us-east-1,geo,geo@POST@/geo.Geo/Nearby,38
60,us-east-1,search,search@POST@/search.Search/Nearby,21
60,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,9
60,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
60,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
60,us-west-1,slateingress,slateingress@POST@/user,48
60,us-west-1,slateingress,slateingress@GET@/hotels,11
60,us-west-1,slateingress,slateingress@GET@/recommendations,8
60,us-west-1,slateingress,slateingress@POST@/reservation,70
60,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,16
60,us-west-1,geo,geo@POST@/geo.Geo/Nearby,12
60,us-west-1,search,search@POST@/search.Search/Nearby,16
60,us-west-1,frontend,frontend@POST@/user,79
60,us-west-1,frontend,frontend@POST@/reservation,87
60,us-west-1,frontend,frontend@GET@/hotels,24
60,us-west-1,frontend,frontend@GET@/recommendations,18
60,us-west-1,rate,rate@POST@/rate.Rate/GetRates,13
60,us-west-1,user,user@POST@/user.User/CheckUser,115
60,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,166
60,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
60,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
60,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
60,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
60,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
60,us-south-1,frontend,frontend@POST@/user,52
60,us-south-1,frontend,frontend@GET@/recommendations,63
60,us-south-1,frontend,frontend@POST@/reservation,103
60,us-south-1,frontend,frontend@GET@/hotels,102
60,us-south-1,user,user@POST@/user.User/CheckUser,134
60,us-south-1,slateingress,slateingress@POST@/user,50
60,us-south-1,slateingress,slateingress@GET@/recommendations,50
60,us-south-1,slateingress,slateingress@POST@/reservation,57
60,us-south-1,slateingress,slateingress@GET@/hotels,44
60,us-south-1,search,search@POST@/search.Search/Nearby,110
61,us-central-1,frontend,frontend@POST@/reservation,295
61,us-central-1,frontend,frontend@POST@/user,395
61,us-central-1,frontend,frontend@GET@/hotels,138
61,us-central-1,frontend,frontend@GET@/recommendations,361
61,us-central-1,rate,rate@POST@/rate.Rate/GetRates,131
61,us-central-1,geo,geo@POST@/geo.Geo/Nearby,138
61,us-central-1,slateingress,slateingress@POST@/reservation,340
61,us-central-1,slateingress,slateingress@GET@/recommendations,398
61,us-central-1,slateingress,slateingress@POST@/user,398
61,us-central-1,slateingress,slateingress@GET@/hotels,187
61,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,359
61,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,557
61,us-central-1,search,search@POST@/search.Search/Nearby,145
61,us-central-1,user,user@POST@/user.User/CheckUser,677
61,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,300
61,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,140
61,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,59
61,us-east-1,frontend,frontend@GET@/hotels,27
61,us-east-1,frontend,frontend@POST@/reservation,16
61,us-east-1,frontend,frontend@GET@/recommendations,26
61,us-east-1,frontend,frontend@POST@/user,21
61,us-east-1,user,user@POST@/user.User/CheckUser,41
