counter,region,service,endpoint,rps
58,us-central-1,slateingress,slateingress@POST@/reservation,71
58,us-central-1,slateingress,slateingress@GET@/hotels,77
58,us-central-1,search,search@POST@/search.Search/Nearby,80
58,us-central-1,geo,geo@POST@/geo.Geo/Nearby,81
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
58,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
58,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,144
58,us-central-1,rate,rate@POST@/rate.Rate/GetRates,82
58,us-central-1,frontend,frontend@POST@/reservation,67
58,us-central-1,frontend,frontend@GET@/hotels,64
58,us-central-1,frontend,frontend@GET@/recommendations,78
58,us-central-1,frontend,frontend@POST@/user,80
58,us-central-1,user,user@POST@/user.User/CheckUser,148
58,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
58,us-west-1,slateingress,slateingress@POST@/reservation,124
58,us-west-1,slateingress,slateingress@GET@/recommendations,10
58,us-west-1,slateingress,slateingress@POST@/user,119
58,us-west-1,slateingress,slateingress@GET@/hotels,11
58,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,13
58,us-west-1,search,search@POST@/search.Search/Nearby,0
58,us-west-1,frontend,frontend@GET@/recommendations,11
58,us-west-1,frontend,frontend@GET@/hotels,8
58,us-west-1,frontend,frontend@POST@/reservation,107
58,us-west-1,frontend,frontend@POST@/user,102
58,us-west-1,user,user@POST@/user.User/CheckUser,225
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,100
58,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,9
58,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
58,us-south-1,user,user@POST@/user.User/CheckUser,190
58,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
58,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,182
58,us-south-1,search,search@POST@/search.Search/Nearby,96
58,us-south-1,frontend,frontend@GET@/recommendations,92
58,us-south-1,frontend,frontend@POST@/user,97
58,us-south-1,frontend,frontend@POST@/reservation,101
58,us-south-1,frontend,frontend@GET@/hotels,103
58,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
58,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
58,us-south-1,slateingress,slateingress@POST@/user,102
58,us-south-1,slateingress,slateingress@GET@/recommendations,101
58,us-south-1,slateingress,slateingress@POST@/reservation,97
58,us-south-1,slateingress,slateingress@GET@/hotels,98
58,us-east-1,search,search@POST@/search.Search/Nearby,37
58,us-east-1,user,user@POST@/user.User/CheckUser,149
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
58,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
58,us-east-1,slateingress,slateingress@GET@/recommendations,79
58,us-east-1,slateingress,slateingress@POST@/user,95
58,us-east-1,slateingress,slateingress@POST@/reservation,71
58,us-east-1,slateingress,slateingress@GET@/hotels,38
58,us-east-1,frontend,frontend@GET@/recommendations,78
58,us-east-1,frontend,frontend@GET@/hotels,30
58,us-east-1,frontend,frontend@POST@/reservation,72
58,us-east-1,frontend,frontend@POST@/user,93
58,us-east-1,geo,geo@POST@/geo.Geo/Nearby,38
58,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,124
58,us-east-1,rate,rate@POST@/rate.Rate/GetRates,40
59,us-central-1,slateingress,slateingress@POST@/user,85
59,us-central-1,slateingress,slateingress@GET@/recommendations,77
59,us-central-1,slateingress,slateingress@POST@/reservation,71
59,us-central-1,slateingress,slateingress@GET@/hotels,71
59,us-central-1,search,search@POST@/search.Search/Nearby,67
59,us-central-1,geo,geo@POST@/geo.Geo/Nearby,66
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
59,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
59,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,151
59,us-central-1,rate,rate@POST@/rate.Rate/GetRates,67
59,us-central-1,frontend,frontend@POST@/reservation,69
59,us-central-1,frontend,frontend@GET@/hotels,76
59,us-central-1,frontend,frontend@GET@/recommendations,75
59,us-central-1,frontend,frontend@POST@/user,91
59,us-central-1,user,user@POST@/user.User/CheckUser,154
59,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
59,us-west-1,slateingress,slateingress@POST@/reservation,83
59,us-west-1,slateingress,slateingress@GET@/recommendations,13
59,us-west-1,slateingress,slateingress@POST@/user,113
59,us-west-1,slateingress,slateingress@GET@/hotels,11
59,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,10
59,us-west-1,search,search@POST@/search.Search/Nearby,1
59,us-west-1,frontend,frontend@GET@/recommendations,12
59,us-west-1,frontend,frontend@GET@/hotels,8
59,us-west-1,frontend,frontend@POST@/reservation,79
59,us-west-1,frontend,frontend@POST@/user,106
59,us-west-1,user,user@POST@/user.User/CheckUser,195
59,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
59,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
59,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,10
59,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
59,us-south-1,user,user@POST@/user.User/CheckUser,182
59,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,98
59,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,186
59,us-south-1,search,search@POST@/search.Search/Nearby,90
59,us-south-1,frontend,frontend@GET@/recommendations,99
59,us-south-1,frontend,frontend@POST@/user,96
59,us-south-1,frontend,frontend@POST@/reservation,87
59,us-south-1,frontend,frontend@GET@/hotels,92
59,us-south-1,rate,rate@POST@/rate.Rate/GetRates,95
59,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
59,us-south-1,slateingress,slateingress@POST@/user,94
59,us-south-1,slateingress,slateingress@GET@/recommendations,89
59,us-south-1,slateingress,slateingress@POST@/reservation,88
59,us-south-1,slateingress,slateingress@GET@/hotels,85
59,us-east-1,search,search@POST@/search.Search/Nearby,44
59,us-east-1,user,user@POST@/user.User/CheckUser,131
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,34
59,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
59,us-east-1,slateingress,slateingress@GET@/recommendations,95
59,us-east-1,slateingress,slateingress@POST@/user,86
59,us-east-1,slateingress,slateingress@POST@/reservation,71
59,us-east-1,slateingress,slateingress@GET@/hotels,39
59,us-east-1,frontend,frontend@GET@/recommendations,79
59,us-east-1,frontend,frontend@GET@/hotels,40
59,us-east-1,frontend,frontend@POST@/reservation,62
59,us-east-1,frontend,frontend@POST@/user,83
59,us-east-1,geo,geo@POST@/geo.Geo/Nearby,42
59,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,112
59,us-east-1,rate,rate@POST@/rate.Rate/GetRates,35
60,us-central-1,slateingress,slateingress@POST@/user,94
60,us-central-1,slateingress,slateingress@GET@/recommendations,90
60,us-central-1,slateingress,slateingress@POST@/reservation,81
60,us-central-1,slateingress,slateingress@GET@/hotels,83
60,us-central-1,search,search@POST@/search.Search/Nearby,77
60,us-central-1,geo,geo@POST@/geo.Geo/Nearby,75
60,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
60,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,81
60,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
60,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,156
60,us-central-1,rate,rate@POST@/rate.Rate/GetRates,79
60,us-central-1,frontend,frontend@POST@/reservation,83
60,us-central-1,frontend,frontend@GET@/hotels,82
60,us-central-1,frontend,frontend@GET@/recommendations,89
60,us-central-1,frontend,frontend@POST@/user,94
60,us-central-1,user,user@POST@/user.User/CheckUser,173
60,us-west-1,rate,rate@POST@/rate.Rate/GetRates,1
60,us-west-1,slateingress,slateingress@POST@/reservation,103
60,us-west-1,slateingress,slateingress@GET@/recommendations,11
60,us-west-1,slateingress,slateingress@POST@/user,119
60,us-west-1,slateingress,slateingress@GET@/hotels,8
60,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,4
60,us-west-1,search,search@POST@/search.Search/Nearby,1
60,us-west-1,frontend,frontend@GET@/recommendations,9
60,us-west-1,frontend,frontend@GET@/hotels,8
60,us-west-1,frontend,frontend@POST@/reservation,91
60,us-west-1,frontend,frontend@POST@/user,112
60,us-west-1,user,user@POST@/user.User/CheckUser,201
60,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
60,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
60,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
60,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
60,us-south-1,user,user@POST@/user.User/CheckUser,192
60,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
60,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
60,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,100
60,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,190
60,us-south-1,search,search@POST@/search.Search/Nearby,100
60,us-south-1,frontend,frontend@GET@/recommendations,92
60,us-south-1,frontend,frontend@POST@/user,85
60,us-south-1,frontend,frontend@POST@/reservation,95
60,us-south-1,frontend,frontend@GET@/hotels,95
60,us-south-1,rate,rate@POST@/rate.Rate/GetRates,92
60,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
60,us-south-1,slateingress,slateingress@POST@/user,109
60,us-south-1,slateingress,slateingress@GET@/recommendations,96
60,us-south-1,slateingress,slateingress@POST@/reservation,102
60,us-south-1,slateingress,slateingress@GET@/hotels,104
60,us-east-1,search,search@POST@/search.Search/Nearby,56
60,us-east-1,user,user@POST@/user.User/CheckUser,165
60,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
60,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
60,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
60,us-east-1,slateingress,slateingress@GET@/recommendations,92
60,us-east-1,slateingress,slateingress@POST@/user,100
60,us-east-1,slateingress,slateingress@POST@/reservation,74
60,us-east-1,slateingress,slateingress@GET@/hotels,58
60,us-east-1,frontend,frontend@GET@/recommendations,94
60,us-east-1,frontend,frontend@GET@/hotels,47
60,us-east-1,frontend,frontend@POST@/reservation,73
60,us-east-1,frontend,frontend@POST@/user,90
60,us-east-1,geo,geo@POST@/geo.Geo/Nearby,57
60,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,137
60,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
61,us-central-1,slateingress,slateingress@POST@/user,91
61,us-central-1,slateingress,slateingress@GET@/recommendations,84
61,us-central-1,slateingress,slateingress@POST@/reservation,86
61,us-central-1,slateingress,slateingress@GET@/hotels,72
61,us-central-1,search,search@POST@/search.Search/Nearby,78
61,us-central-1,geo,geo@POST@/geo.Geo/Nearby,86
61,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
61,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
61,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
61,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,166
61,us-central-1,rate,rate@POST@/rate.Rate/GetRates,88
61,us-central-1,frontend,frontend@POST@/reservation,79
61,us-central-1,frontend,frontend@GET@/hotels,69
61,us-central-1,frontend,frontend@GET@/recommendations,85
61,us-central-1,frontend,frontend@POST@/user,97
61,us-central-1,user,user@POST@/user.User/CheckUser,165
61,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
61,us-west-1,slateingress,slateingress@POST@/reservation,111
61,us-west-1,slateingress,slateingress@GET@/recommendations,10
61,us-west-1,slateingress,slateingress@POST@/user,130
61,us-west-1,slateingress,slateingress@GET@/hotels,8
61,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,5
61,us-west-1,search,search@POST@/search.Search/Nearby,2
61,us-west-1,frontend,frontend@GET@/recommendations,10
61,us-west-1,frontend,frontend@GET@/hotels,9
61,us-west-1,frontend,frontend@POST@/reservation,91
61,us-west-1,frontend,frontend@POST@/user,115
61,us-west-1,user,user@POST@/user.User/CheckUser,193
61,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
61,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
61,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
61,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
61,us-south-1,user,user@POST@/user.User/CheckUser,215
61,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,110
61,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,119
61,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
61,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,228
61,us-south-1,search,search@POST@/search.Search/Nearby,113
61,us-south-1,frontend,frontend@GET@/recommendations,113
61,us-south-1,frontend,frontend@POST@/user,110
61,us-south-1,frontend,frontend@POST@/reservation,106
61,us-south-1,frontend,frontend@GET@/hotels,107
61,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
61,us-south-1,geo,geo@POST@/geo.Geo/Nearby,108
61,us-south-1,slateingress,slateingress@POST@/user,95
61,us-south-1,slateingress,slateingress@GET@/recommendations,112
61,us-south-1,slateingress,slateingress@POST@/reservation,107
61,us-south-1,slateingress,slateingress@GET@/hotels,102
61,us-east-1,search,search@POST@/search.Search/Nearby,56
61,us-east-1,user,user@POST@/user.User/CheckUser,152
61,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
61,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
61,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
61,us-east-1,slateingress,slateingress@GET@/recommendations,111
61,us-east-1,slateingress,slateingress@POST@/user,105
61,us-east-1,slateingress,slateingress@POST@/reservation,69
61,us-east-1,slateingress,slateingress@GET@/hotels,70
61,us-east-1,frontend,frontend@GET@/recommendations,103
61,us-east-1,frontend,frontend@GET@/hotels,62
61,us-east-1,frontend,frontend@POST@/reservation,64
61,us-east-1,frontend,frontend@POST@/user,101
61,us-east-1,geo,geo@POST@/geo.Geo/Nearby,54
61,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,150
61,us-east-1,rate,rate@POST@/rate.Rate/GetRates,55
62,us-central-1,slateingress,slateingress@POST@/user,102
62,us-central-1,slateingress,slateingress@GET@/recommendations,85
62,us-central-1,slateingress,slateingress@POST@/reservation,72
62,us-central-1,slateingress,slateingress@GET@/hotels,90
62,us-central-1,search,search@POST@/search.Search/Nearby,79
62,us-central-1,geo,geo@POST@/geo.Geo/Nearby,74
62,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
62,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,76
62,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
62,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,152
62,us-central-1,rate,rate@POST@/rate.Rate/GetRates,82
62,us-central-1,frontend,frontend@POST@/reservation,83
