counter,region,service,endpoint,rps
59,us-west-1,geo,geo@POST@/geo.Geo/Nearby,400
59,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,415
59,us-west-1,rate,rate@POST@/rate.Rate/GetRates,408
59,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,379
59,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,403
59,us-west-1,user,user@POST@/user.User/CheckUser,812
59,us-west-1,search,search@POST@/search.Search/Nearby,416
59,us-west-1,slateingress,slateingress@POST@/user,414
59,us-west-1,slateingress,slateingress@GET@/recommendations,409
59,us-west-1,slateingress,slateingress@GET@/hotels,396
59,us-west-1,slateingress,slateingress@POST@/reservation,438
60,us-south-1,rate,rate@POST@/rate.Rate/GetRates,394
60,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,800
60,us-south-1,search,search@POST@/search.Search/Nearby,406
60,us-south-1,geo,geo@POST@/geo.Geo/Nearby,352
60,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,373
60,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,424
60,us-south-1,frontend,frontend@POST@/reservation,433
60,us-south-1,frontend,frontend@GET@/hotels,396
60,us-south-1,frontend,frontend@POST@/user,382
60,us-south-1,frontend,frontend@GET@/recommendations,384
60,us-south-1,user,user@POST@/user.User/CheckUser,754
60,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,393
60,us-south-1,slateingress,slateingress@POST@/user,405
60,us-south-1,slateingress,slateingress@GET@/recommendations,395
60,us-south-1,slateingress,slateingress@GET@/hotels,385
60,us-south-1,slateingress,slateingress@POST@/reservation,413
60,us-central-1,frontend,frontend@GET@/recommendations,416
60,us-central-1,frontend,frontend@POST@/reservation,404
60,us-central-1,frontend,frontend@GET@/hotels,428
60,us-central-1,frontend,frontend@POST@/user,415
60,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,414
60,us-central-1,geo,geo@POST@/geo.Geo/Nearby,388
60,us-central-1,rate,rate@POST@/rate.Rate/GetRates,421
60,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,795
60,us-central-1,slateingress,slateingress@GET@/hotels,380
60,us-central-1,slateingress,slateingress@POST@/user,402
60,us-central-1,slateingress,slateingress@GET@/recommendations,402
60,us-central-1,slateingress,slateingress@POST@/reservation,401
60,us-central-1,search,search@POST@/search.Search/Nearby,389
60,us-central-1,user,user@POST@/user.User/CheckUser,788
60,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,405
60,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,396
60,us-east-1,slateingress,slateingress@POST@/reservation,374
60,us-east-1,slateingress,slateingress@POST@/user,355
60,us-east-1,slateingress,slateingress@GET@/recommendations,358
60,us-east-1,slateingress,slateingress@GET@/hotels,346
60,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,774
60,us-east-1,geo,geo@POST@/geo.Geo/Nearby,356
60,us-east-1,frontend,frontend@GET@/recommendations,458
60,us-east-1,frontend,frontend@POST@/user,462
60,us-east-1,frontend,frontend@POST@/reservation,422
60,us-east-1,frontend,frontend@GET@/hotels,450
60,us-east-1,search,search@POST@/search.Search/Nearby,382
60,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,421
60,us-east-1,user,user@POST@/user.User/CheckUser,778
60,us-east-1,rate,rate@POST@/rate.Rate/GetRates,372
60,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,364
60,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,371
60,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,798
60,us-west-1,frontend,frontend@POST@/user,419
60,us-west-1,frontend,frontend@GET@/recommendations,407
60,us-west-1,frontend,frontend@POST@/reservation,434
60,us-west-1,frontend,frontend@GET@/hotels,387
60,us-west-1,geo,geo@POST@/geo.Geo/Nearby,411
60,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,418
60,us-west-1,rate,rate@POST@/rate.Rate/GetRates,415
60,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,366
60,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,427
60,us-west-1,user,user@POST@/user.User/CheckUser,801
60,us-west-1,search,search@POST@/search.Search/Nearby,438
60,us-west-1,slateingress,slateingress@POST@/user,431
60,us-west-1,slateingress,slateingress@GET@/recommendations,413
60,us-west-1,slateingress,slateingress@GET@/hotels,396
60,us-west-1,slateingress,slateingress@POST@/reservation,427
61,us-south-1,rate,rate@POST@/rate.Rate/GetRates,284
61,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,810
61,us-south-1,search,search@POST@/search.Search/Nearby,396
61,us-south-1,geo,geo@POST@/geo.Geo/Nearby,362
61,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,386
61,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,457
61,us-south-1,frontend,frontend@POST@/reservation,419
61,us-south-1,frontend,frontend@GET@/hotels,384
61,us-south-1,frontend,frontend@POST@/user,397
61,us-south-1,frontend,frontend@GET@/recommendations,391
61,us-south-1,user,user@POST@/user.User/CheckUser,773
61,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,400
61,us-south-1,slateingress,slateingress@POST@/user,419
61,us-south-1,slateingress,slateingress@GET@/recommendations,428
61,us-south-1,slateingress,slateingress@GET@/hotels,393
61,us-south-1,slateingress,slateingress@POST@/reservation,394
61,us-central-1,frontend,frontend@GET@/recommendations,393
61,us-central-1,frontend,frontend@POST@/reservation,395
61,us-central-1,frontend,frontend@GET@/hotels,408
61,us-central-1,frontend,frontend@POST@/user,408
61,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,396
61,us-central-1,geo,geo@POST@/geo.Geo/Nearby,394
61,us-central-1,rate,rate@POST@/rate.Rate/GetRates,423
61,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,789
61,us-central-1,slateingress,slateingress@GET@/hotels,416
61,us-central-1,slateingress,slateingress@POST@/user,393
61,us-central-1,slateingress,slateingress@GET@/recommendations,404
61,us-central-1,slateingress,slateingress@POST@/reservation,423
61,us-central-1,search,search@POST@/search.Search/Nearby,377
61,us-central-1,user,user@POST@/user.User/CheckUser,768
61,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,416
61,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,375
61,us-east-1,slateingress,slateingress@POST@/reservation,381
61,us-east-1,slateingress,slateingress@POST@/user,361
61,us-east-1,slateingress,slateingress@GET@/recommendations,366
61,us-east-1,slateingress,slateingress@GET@/hotels,355
61,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,763
61,us-east-1,geo,geo@POST@/geo.Geo/Nearby,342
61,us-east-1,frontend,frontend@GET@/recommendations,451
61,us-east-1,frontend,frontend@POST@/user,452
61,us-east-1,frontend,frontend@POST@/reservation,418
61,us-east-1,frontend,frontend@GET@/hotels,399
61,us-east-1,search,search@POST@/search.Search/Nearby,360
61,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,408
61,us-east-1,user,user@POST@/user.User/CheckUser,771
61,us-east-1,rate,rate@POST@/rate.Rate/GetRates,344
61,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,356
61,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,338
61,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,793
61,us-west-1,frontend,frontend@POST@/user,380
61,us-west-1,frontend,frontend@GET@/recommendations,381
61,us-west-1,frontend,frontend@POST@/reservation,383
61,us-west-1,frontend,frontend@GET@/hotels,385
61,us-west-1,geo,geo@POST@/geo.Geo/Nearby,390
61,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,396
61,us-west-1,rate,rate@POST@/rate.Rate/GetRates,362
61,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,387
61,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,420
61,us-west-1,user,user@POST@/user.User/CheckUser,777
61,us-west-1,search,search@POST@/search.Search/Nearby,401
61,us-west-1,slateingress,slateingress@POST@/user,415
61,us-west-1,slateingress,slateingress@GET@/recommendations,401
61,us-west-1,slateingress,slateingress@GET@/hotels,377
61,us-west-1,slateingress,slateingress@POST@/reservation,400
62,us-south-1,rate,rate@POST@/rate.Rate/GetRates,284
62,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,754
62,us-south-1,search,search@POST@/search.Search/Nearby,373
62,us-south-1,geo,geo@POST@/geo.Geo/Nearby,376
62,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,377
62,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,396
62,us-south-1,frontend,frontend@POST@/reservation,419
62,us-south-1,frontend,frontend@GET@/hotels,384
62,us-south-1,frontend,frontend@POST@/user,397
62,us-south-1,frontend,frontend@GET@/recommendations,391
62,us-south-1,user,user@POST@/user.User/CheckUser,773
62,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,424
62,us-south-1,slateingress,slateingress@POST@/user,384
62,us-south-1,slateingress,slateingress@GET@/recommendations,390
62,us-south-1,slateingress,slateingress@GET@/hotels,384
62,us-south-1,slateingress,slateingress@POST@/reservation,386
62,us-central-1,frontend,frontend@GET@/recommendations,404
62,us-central-1,frontend,frontend@POST@/reservation,393
62,us-central-1,frontend,frontend@GET@/hotels,390
62,us-central-1,frontend,frontend@POST@/user,400
62,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,373
62,us-central-1,geo,geo@POST@/geo.Geo/Nearby,395
62,us-central-1,rate,rate@POST@/rate.Rate/GetRates,423
62,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,778
62,us-central-1,slateingress,slateingress@GET@/hotels,374
62,us-central-1,slateingress,slateingress@POST@/user,386
62,us-central-1,slateingress,slateingress@GET@/recommendations,405
62,us-central-1,slateingress,slateingress@POST@/reservation,402
62,us-central-1,search,search@POST@/search.Search/Nearby,353
62,us-central-1,user,user@POST@/user.User/CheckUser,756
62,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,369
62,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,367
62,us-east-1,slateingress,slateingress@POST@/reservation,367
62,us-east-1,slateingress,slateingress@POST@/user,370
62,us-east-1,slateingress,slateingress@GET@/recommendations,352
62,us-east-1,slateingress,slateingress@GET@/hotels,333
62,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,753
62,us-east-1,geo,geo@POST@/geo.Geo/Nearby,361
62,us-east-1,frontend,frontend@GET@/recommendations,492
62,us-east-1,frontend,frontend@POST@/user,490
62,us-east-1,frontend,frontend@POST@/reservation,460
62,us-east-1,frontend,frontend@GET@/hotels,453
62,us-east-1,search,search@POST@/search.Search/Nearby,353
62,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,400
62,us-east-1,user,user@POST@/user.User/CheckUser,684
62,us-east-1,rate,rate@POST@/rate.Rate/GetRates,320
62,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,356
62,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,338
62,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,793
62,us-west-1,frontend,frontend@POST@/user,393
62,us-west-1,frontend,frontend@GET@/recommendations,398
62,us-west-1,frontend,frontend@POST@/reservation,384
62,us-west-1,frontend,frontend@GET@/hotels,398
62,us-west-1,geo,geo@POST@/geo.Geo/Nearby,405
62,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,418
62,us-west-1,rate,rate@POST@/rate.Rate/GetRates,372
62,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,383
62,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,392
62,us-west-1,user,user@POST@/user.User/CheckUser,777
62,us-west-1,search,search@POST@/search.Search/Nearby,393
62,us-west-1,slateingress,slateingress@POST@/user,408
62,us-west-1,slateingress,slateingress@GET@/recommendations,370
62,us-west-1,slateingress,slateingress@GET@/hotels,385
62,us-west-1,slateingress,slateingress@POST@/reservation,412
63,us-south-1,rate,rate@POST@/rate.Rate/GetRates,363
63,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,764
63,us-south-1,search,search@POST@/search.Search/Nearby,378
63,us-south-1,geo,geo@POST@/geo.Geo/Nearby,378
63,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,363
63,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,392
63,us-south-1,frontend,frontend@POST@/reservation,396
63,us-south-1,frontend,frontend@GET@/hotels,378
63,us-south-1,frontend,frontend@POST@/user,373
63,us-south-1,frontend,frontend@GET@/recommendations,388
63,us-south-1,user,user@POST@/user.User/CheckUser,774
63,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,402
63,us-south-1,slateingress,slateingress@POST@/user,379
63,us-south-1,slateingress,slateingress@GET@/recommendations,388
63,us-south-1,slateingress,slateingress@GET@/hotels,395
63,us-south-1,slateingress,slateingress@POST@/reservation,395
63,us-central-1,frontend,frontend@GET@/recommendations,398
63,us-central-1,frontend,frontend@POST@/reservation,373
63,us-central-1,frontend,frontend@GET@/hotels,398
63,us-central-1,frontend,frontend@POST@/user,429
63,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,370
63,us-central-1,geo,geo@POST@/geo.Geo/Nearby,393
63,us-central-1,rate,rate@POST@/rate.Rate/GetRates,389
63,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,771
63,us-central-1,slateingress,slateingress@GET@/hotels,356
63,us-central-1,slateingress,slateingress@POST@/user,395
63,us-central-1,slateingress,slateingress@GET@/recommendations,395
63,us-central-1,slateingress,slateingress@POST@/reservation,410
63,us-central-1,search,search@POST@/search.Search/Nearby,351
63,us-central-1,user,user@POST@/user.User/CheckUser,782
63,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,376
63,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,369
63,us-east-1,slateingress,slateingress@POST@/reservation,331
63,us-east-1,slateingress,slateingress@POST@/user,367
63,us-east-1,slateingress,slateingress@GET@/recommendations,345
63,us-east-1,slateingress,slateingress@GET@/hotels,336
63,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,654
63,us-east-1,geo,geo@POST@/geo.Geo/Nearby,322
63,us-east-1,frontend,frontend@GET@/recommendations,352
63,us-east-1,frontend,frontend@POST@/user,380
63,us-east-1,frontend,frontend@POST@/reservation,341
63,us-east-1,frontend,frontend@GET@/hotels,313
63,us-east-1,search,search@POST@/search.Search/Nearby,335
63,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,391
63,us-east-1,user,user@POST@/user.User/CheckUser,719
63,us-east-1,rate,rate@POST@/rate.Rate/GetRates,313
63,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,335
63,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,316
63,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,796
63,us-west-1,frontend,frontend@POST@/user,399
63,us-west-1,frontend,frontend@GET@/recommendations,394
63,us-west-1,frontend,frontend@POST@/reservation,374
63,us-west-1,frontend,frontend@GET@/hotels,389
63,us-west-1,geo,geo@POST@/geo.Geo/Nearby,400
63,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,399
