counter,region,service,endpoint,rps
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
55,us-south-1,slateingress,slateingress@GET@/hotels,42
55,us-south-1,slateingress,slateingress@POST@/user,45
55,us-south-1,slateingress,slateingress@GET@/recommendations,40
55,us-south-1,slateingress,slateingress@POST@/reservation,47
55,us-south-1,user,user@POST@/user.User/CheckUser,92
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,48
55,us-south-1,frontend,frontend@POST@/user,51
55,us-south-1,frontend,frontend@GET@/recommendations,45
55,us-south-1,frontend,frontend@POST@/reservation,42
55,us-south-1,frontend,frontend@GET@/hotels,41
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,42
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
56,us-west-1,frontend,frontend@POST@/reservation,83
56,us-west-1,frontend,frontend@POST@/user,95
56,us-west-1,frontend,frontend@GET@/hotels,8
56,us-west-1,frontend,frontend@GET@/recommendations,26
56,us-west-1,user,user@POST@/user.User/CheckUser,167
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
56,us-west-1,search,search@POST@/search.Search/Nearby,0
56,us-west-1,slateingress,slateingress@POST@/reservation,91
56,us-west-1,slateingress,slateingress@POST@/user,89
56,us-west-1,slateingress,slateingress@GET@/recommendations,8
56,us-west-1,slateingress,slateingress@GET@/hotels,14
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,412
56,us-central-1,user,user@POST@/user.User/CheckUser,736
56,us-central-1,search,search@POST@/search.Search/Nearby,161
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,175
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,157
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,330
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,554
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,167
56,us-central-1,slateingress,slateingress@POST@/reservation,335
56,us-central-1,slateingress,slateingress@GET@/recommendations,410
56,us-central-1,slateingress,slateingress@POST@/user,398
56,us-central-1,slateingress,slateingress@GET@/hotels,161
56,us-central-1,frontend,frontend@POST@/reservation,339
56,us-central-1,frontend,frontend@GET@/hotels,168
56,us-central-1,frontend,frontend@GET@/recommendations,397
56,us-central-1,frontend,frontend@POST@/user,408
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,35
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
56,us-east-1,search,search@POST@/search.Search/Nearby,28
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,50
56,us-east-1,user,user@POST@/user.User/CheckUser,54
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
56,us-east-1,slateingress,slateingress@POST@/user,25
56,us-east-1,slateingress,slateingress@GET@/recommendations,50
56,us-east-1,slateingress,slateingress@GET@/hotels,30
56,us-east-1,slateingress,slateingress@POST@/reservation,27
56,us-east-1,frontend,frontend@GET@/recommendations,51
56,us-east-1,frontend,frontend@POST@/user,23
56,us-east-1,frontend,frontend@GET@/hotels,40
56,us-east-1,frontend,frontend@POST@/reservation,32
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,85
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,61
56,us-south-1,search,search@POST@/search.Search/Nearby,48
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,102
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,57
56,us-south-1,slateingress,slateingress@GET@/hotels,55
56,us-south-1,slateingress,slateingress@POST@/user,55
56,us-south-1,slateingress,slateingress@GET@/recommendations,66
56,us-south-1,slateingress,slateingress@POST@/reservation,57
56,us-south-1,user,user@POST@/user.User/CheckUser,107
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,54
56,us-south-1,frontend,frontend@POST@/user,58
56,us-south-1,frontend,frontend@GET@/recommendations,60
56,us-south-1,frontend,frontend@POST@/reservation,51
56,us-south-1,frontend,frontend@GET@/hotels,53
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,52
57,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
57,us-west-1,frontend,frontend@POST@/reservation,85
57,us-west-1,frontend,frontend@POST@/user,71
57,us-west-1,frontend,frontend@GET@/hotels,8
57,us-west-1,frontend,frontend@GET@/recommendations,27
57,us-west-1,user,user@POST@/user.User/CheckUser,149
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
57,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
57,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
57,us-west-1,search,search@POST@/search.Search/Nearby,0
57,us-west-1,slateingress,slateingress@POST@/reservation,80
57,us-west-1,slateingress,slateingress@POST@/user,92
57,us-west-1,slateingress,slateingress@GET@/recommendations,8
57,us-west-1,slateingress,slateingress@GET@/hotels,14
57,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,1
57,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,419
57,us-central-1,user,user@POST@/user.User/CheckUser,723
57,us-central-1,search,search@POST@/search.Search/Nearby,169
57,us-central-1,geo,geo@POST@/geo.Geo/Nearby,162
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,151
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,325
57,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,572
57,us-central-1,rate,rate@POST@/rate.Rate/GetRates,174
57,us-central-1,slateingress,slateingress@POST@/reservation,339
57,us-central-1,slateingress,slateingress@GET@/recommendations,413
57,us-central-1,slateingress,slateingress@POST@/user,435
57,us-central-1,slateingress,slateingress@GET@/hotels,166
57,us-central-1,frontend,frontend@POST@/reservation,358
57,us-central-1,frontend,frontend@GET@/hotels,171
57,us-central-1,frontend,frontend@GET@/recommendations,434
57,us-central-1,frontend,frontend@POST@/user,448
57,us-east-1,rate,rate@POST@/rate.Rate/GetRates,32
57,us-east-1,geo,geo@POST@/geo.Geo/Nearby,31
57,us-east-1,search,search@POST@/search.Search/Nearby,24
57,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
57,us-east-1,user,user@POST@/user.User/CheckUser,47
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,28
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
57,us-east-1,slateingress,slateingress@POST@/user,25
57,us-east-1,slateingress,slateingress@GET@/recommendations,52
57,us-east-1,slateingress,slateingress@GET@/hotels,38
57,us-east-1,slateingress,slateingress@POST@/reservation,29
57,us-east-1,frontend,frontend@GET@/recommendations,50
57,us-east-1,frontend,frontend@POST@/user,24
57,us-east-1,frontend,frontend@GET@/hotels,29
57,us-east-1,frontend,frontend@POST@/reservation,25
57,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,73
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
57,us-south-1,search,search@POST@/search.Search/Nearby,54
57,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,103
57,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
57,us-south-1,slateingress,slateingress@GET@/hotels,52
57,us-south-1,slateingress,slateingress@POST@/user,50
57,us-south-1,slateingress,slateingress@GET@/recommendations,49
57,us-south-1,slateingress,slateingress@POST@/reservation,50
57,us-south-1,user,user@POST@/user.User/CheckUser,93
57,us-south-1,rate,rate@POST@/rate.Rate/GetRates,65
57,us-south-1,frontend,frontend@POST@/user,50
57,us-south-1,frontend,frontend@GET@/recommendations,47
57,us-south-1,frontend,frontend@POST@/reservation,54
57,us-south-1,frontend,frontend@GET@/hotels,55
57,us-south-1,geo,geo@POST@/geo.Geo/Nearby,62
58,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
58,us-west-1,frontend,frontend@POST@/reservation,57
58,us-west-1,frontend,frontend@POST@/user,68
58,us-west-1,frontend,frontend@GET@/hotels,8
58,us-west-1,frontend,frontend@GET@/recommendations,27
58,us-west-1,user,user@POST@/user.User/CheckUser,124
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
58,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
58,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
58,us-west-1,search,search@POST@/search.Search/Nearby,0
58,us-west-1,slateingress,slateingress@POST@/reservation,70
58,us-west-1,slateingress,slateingress@POST@/user,68
58,us-west-1,slateingress,slateingress@GET@/recommendations,8
58,us-west-1,slateingress,slateingress@GET@/hotels,14
58,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
58,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,377
58,us-central-1,user,user@POST@/user.User/CheckUser,682
58,us-central-1,search,search@POST@/search.Search/Nearby,145
58,us-central-1,geo,geo@POST@/geo.Geo/Nearby,138
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,146
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,305
58,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,493
58,us-central-1,rate,rate@POST@/rate.Rate/GetRates,138
58,us-central-1,slateingress,slateingress@POST@/reservation,303
58,us-central-1,slateingress,slateingress@GET@/recommendations,369
58,us-central-1,slateingress,slateingress@POST@/user,363
58,us-central-1,slateingress,slateingress@GET@/hotels,138
58,us-central-1,frontend,frontend@POST@/reservation,284
58,us-central-1,frontend,frontend@GET@/hotels,142
58,us-central-1,frontend,frontend@GET@/recommendations,371
58,us-central-1,frontend,frontend@POST@/user,367
58,us-east-1,rate,rate@POST@/rate.Rate/GetRates,34
58,us-east-1,geo,geo@POST@/geo.Geo/Nearby,28
58,us-east-1,search,search@POST@/search.Search/Nearby,33
58,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
58,us-east-1,user,user@POST@/user.User/CheckUser,50
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,20
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
58,us-east-1,slateingress,slateingress@POST@/user,26
58,us-east-1,slateingress,slateingress@GET@/recommendations,55
58,us-east-1,slateingress,slateingress@GET@/hotels,32
58,us-east-1,slateingress,slateingress@POST@/reservation,25
58,us-east-1,frontend,frontend@GET@/recommendations,48
58,us-east-1,frontend,frontend@POST@/user,25
58,us-east-1,frontend,frontend@GET@/hotels,28
58,us-east-1,frontend,frontend@POST@/reservation,25
58,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,72
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,55
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,58
58,us-south-1,search,search@POST@/search.Search/Nearby,59
58,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,105
58,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
58,us-south-1,slateingress,slateingress@GET@/hotels,55
58,us-south-1,slateingress,slateingress@POST@/user,57
58,us-south-1,slateingress,slateingress@GET@/recommendations,55
58,us-south-1,slateingress,slateingress@POST@/reservation,59
58,us-south-1,user,user@POST@/user.User/CheckUser,102
58,us-south-1,rate,rate@POST@/rate.Rate/GetRates,50
58,us-south-1,frontend,frontend@POST@/user,53
58,us-south-1,frontend,frontend@GET@/recommendations,60
58,us-south-1,frontend,frontend@POST@/reservation,61
58,us-south-1,frontend,frontend@GET@/hotels,56
58,us-south-1,geo,geo@POST@/geo.Geo/Nearby,51
59,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
59,us-west-1,frontend,frontend@POST@/reservation,63
59,us-west-1,frontend,frontend@POST@/user,55
59,us-west-1,frontend,frontend@GET@/hotels,8
59,us-west-1,frontend,frontend@GET@/recommendations,27
59,us-west-1,user,user@POST@/user.User/CheckUser,119
59,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
59,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
59,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
59,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
59,us-west-1,search,search@POST@/search.Search/Nearby,0
59,us-west-1,slateingress,slateingress@POST@/reservation,67
59,us-west-1,slateingress,slateingress@POST@/user,63
59,us-west-1,slateingress,slateingress@GET@/recommendations,8
59,us-west-1,slateingress,slateingress@GET@/hotels,14
59,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
59,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,372
59,us-central-1,user,user@POST@/user.User/CheckUser,688
59,us-central-1,search,search@POST@/search.Search/Nearby,131
59,us-central-1,geo,geo@POST@/geo.Geo/Nearby,142
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,137
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,304
59,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,498
59,us-central-1,rate,rate@POST@/rate.Rate/GetRates,130
59,us-central-1,slateingress,slateingress@POST@/reservation,315
59,us-central-1,slateingress,slateingress@GET@/recommendations,387
59,us-central-1,slateingress,slateingress@POST@/user,380
59,us-central-1,slateingress,slateingress@GET@/hotels,126
59,us-central-1,frontend,frontend@POST@/reservation,304
59,us-central-1,frontend,frontend@GET@/hotels,147
59,us-central-1,frontend,frontend@GET@/recommendations,374
59,us-central-1,frontend,frontend@POST@/user,362
59,us-east-1,rate,rate@POST@/rate.Rate/GetRates,31
59,us-east-1,geo,geo@POST@/geo.Geo/Nearby,31
59,us-east-1,search,search@POST@/search.Search/Nearby,24
59,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
59,us-east-1,user,user@POST@/user.User/CheckUser,51
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
59,us-east-1,slateingress,slateingress@POST@/user,21
59,us-east-1,slateingress,slateingress@GET@/recommendations,54
59,us-east-1,slateingress,slateingress@GET@/hotels,28
59,us-east-1,slateingress,slateingress@POST@/reservation,29
59,us-east-1,frontend,frontend@GET@/recommendations,59
59,us-east-1,frontend,frontend@POST@/user,24
59,us-east-1,frontend,frontend@GET@/hotels,32
59,us-east-1,frontend,frontend@POST@/reservation,36
59,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,78
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
59,us-south-1,search,search@POST@/search.Search/Nearby,58
59,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,109
59,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
59,us-south-1,slateingress,slateingress@GET@/hotels,49
59,us-south-1,slateingress,slateingress@POST@/user,55
59,us-south-1,slateingress,slateingress@GET@/recommendations,59
59,us-south-1,slateingress,slateingress@POST@/reservation,55
59,us-south-1,user,user@POST@/user.User/CheckUser,109
59,us-south-1,rate,rate@POST@/rate.Rate/GetRates,56
59,us-south-1,frontend,frontend@POST@/user,56
59,us-south-1,frontend,frontend@GET@/recommendations,61
59,us-south-1,frontend,frontend@POST@/reservation,46
59,us-south-1,frontend,frontend@GET@/hotels,56
