index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",29,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,32,32,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",29,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,36,36,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",29,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,41,41,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",29,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,45,45,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",29,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,32,32,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",29,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,36,36,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",29,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,41,41,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",29,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,50,131,0.3816793893129771
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",29,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,26,131,0.1984732824427481
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",29,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,18,131,0.13740458015267176
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",29,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,37,131,0.2824427480916031
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",29,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,47,184,0.2554347826086957
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",29,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,45,184,0.24456521739130435
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",29,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,44,184,0.2391304347826087
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",29,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,48,184,0.2608695652173913
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",29,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,48,149,0.3221476510067114
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",29,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,40,149,0.2684563758389262
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",29,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,8,149,0.053691275167785234
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",29,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,53,149,0.35570469798657717
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",29,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,45,154,0.2922077922077922
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",29,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,32,154,0.2077922077922078
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",29,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,36,154,0.23376623376623376
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",29,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,41,154,0.2662337662337662
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,46,46,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,39,39,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,18,18,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,41,41,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",30,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,46,46,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",30,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,39,39,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",30,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,18,18,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",30,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,41,41,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",30,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,46,46,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",30,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,39,39,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",30,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,18,18,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",30,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,41,41,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",30,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,46,46,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",30,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,39,39,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",30,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,18,18,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",30,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,41,41,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",30,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,46,46,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",30,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,39,39,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",30,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,18,18,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",30,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,41,41,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",30,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,47,47,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",30,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,39,39,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",30,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,18,18,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",30,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,42,42,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",30,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,49,49,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",30,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,51,51,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",30,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,38,38,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",30,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,48,48,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,49,49,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,51,51,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,38,38,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,48,48,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,46,46,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,50,50,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",30,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,53,53,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",30,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,46,46,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",30,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,50,50,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",30,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,8,8,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",30,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,53,53,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",30,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,46,46,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",30,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,50,50,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",30,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,8,8,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",30,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,53,53,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",30,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,51,51,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",30,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,35,35,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",30,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,43,43,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",30,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,42,42,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",30,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,51,51,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",30,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,35,35,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",30,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,43,43,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",30,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,42,42,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,52,52,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,35,35,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,43,43,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",30,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,43,43,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,46,144,0.3194444444444444
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,39,144,0.2708333333333333
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,18,144,0.125
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,41,144,0.2847222222222222
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,49,186,0.26344086021505375
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,51,186,0.27419354838709675
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,38,186,0.20430107526881722
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,48,186,0.25806451612903225
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,46,157,0.2929936305732484
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,50,157,0.3184713375796178
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,8,157,0.050955414012738856
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",30,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,53,157,0.3375796178343949
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,51,171,0.2982456140350877
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,35,171,0.2046783625730994
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,43,171,0.25146198830409355
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",30,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,42,171,0.24561403508771928
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,47,47,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,41,41,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",31,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,18,18,1.0
