counter,region,service,endpoint,rps
103,us-south-1,search,search@POST@/search.Search/Nearby,67
103,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,98
103,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,69
103,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
103,us-south-1,rate,rate@POST@/rate.Rate/GetRates,65
103,us-south-1,geo,geo@POST@/geo.Geo/Nearby,57
103,us-south-1,slateingress,slateingress@POST@/user,57
103,us-south-1,slateingress,slateingress@GET@/recommendations,53
103,us-south-1,slateingress,slateingress@GET@/hotels,49
103,us-south-1,slateingress,slateingress@POST@/reservation,61
103,us-south-1,frontend,frontend@POST@/user,66
103,us-south-1,frontend,frontend@GET@/recommendations,61
103,us-south-1,frontend,frontend@POST@/reservation,56
103,us-south-1,frontend,frontend@GET@/hotels,63
103,us-south-1,user,user@POST@/user.User/CheckUser,107
103,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
103,us-central-1,frontend,frontend@POST@/reservation,59
103,us-central-1,frontend,frontend@GET@/hotels,55
103,us-central-1,frontend,frontend@GET@/recommendations,67
103,us-central-1,frontend,frontend@POST@/user,69
103,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
103,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
103,us-central-1,geo,geo@POST@/geo.Geo/Nearby,52
103,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,66
103,us-central-1,search,search@POST@/search.Search/Nearby,53
103,us-central-1,user,user@POST@/user.User/CheckUser,116
103,us-central-1,slateingress,slateingress@POST@/user,70
103,us-central-1,slateingress,slateingress@GET@/recommendations,63
103,us-central-1,slateingress,slateingress@POST@/reservation,48
103,us-central-1,slateingress,slateingress@GET@/hotels,55
103,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,34
103,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
104,us-east-1,search,search@POST@/search.Search/Nearby,47
104,us-east-1,frontend,frontend@GET@/recommendations,61
104,us-east-1,frontend,frontend@GET@/hotels,46
104,us-east-1,frontend,frontend@POST@/reservation,62
104,us-east-1,frontend,frontend@POST@/user,64
104,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,108
104,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
104,us-east-1,user,user@POST@/user.User/CheckUser,94
104,us-east-1,rate,rate@POST@/rate.Rate/GetRates,53
104,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
104,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
104,us-east-1,geo,geo@POST@/geo.Geo/Nearby,50
104,us-east-1,slateingress,slateingress@POST@/user,62
104,us-east-1,slateingress,slateingress@GET@/recommendations,57
104,us-east-1,slateingress,slateingress@POST@/reservation,56
104,us-east-1,slateingress,slateingress@GET@/hotels,49
104,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,39
104,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,27
104,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,141
104,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,36
104,us-west-1,frontend,frontend@GET@/hotels,25
104,us-west-1,frontend,frontend@POST@/reservation,163
104,us-west-1,frontend,frontend@GET@/recommendations,41
104,us-west-1,frontend,frontend@POST@/user,173
104,us-west-1,geo,geo@POST@/geo.Geo/Nearby,21
104,us-west-1,slateingress,slateingress@POST@/user,173
104,us-west-1,slateingress,slateingress@POST@/reservation,148
104,us-west-1,slateingress,slateingress@GET@/recommendations,41
104,us-west-1,slateingress,slateingress@GET@/hotels,27
104,us-west-1,rate,rate@POST@/rate.Rate/GetRates,19
104,us-west-1,user,user@POST@/user.User/CheckUser,304
104,us-west-1,search,search@POST@/search.Search/Nearby,21
104,us-south-1,search,search@POST@/search.Search/Nearby,82
104,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,156
104,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,75
104,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
104,us-south-1,rate,rate@POST@/rate.Rate/GetRates,69
104,us-south-1,geo,geo@POST@/geo.Geo/Nearby,66
104,us-south-1,slateingress,slateingress@POST@/user,71
104,us-south-1,slateingress,slateingress@GET@/recommendations,70
104,us-south-1,slateingress,slateingress@GET@/hotels,62
104,us-south-1,slateingress,slateingress@POST@/reservation,61
104,us-south-1,frontend,frontend@POST@/user,70
104,us-south-1,frontend,frontend@GET@/recommendations,63
104,us-south-1,frontend,frontend@POST@/reservation,63
104,us-south-1,frontend,frontend@GET@/hotels,71
104,us-south-1,user,user@POST@/user.User/CheckUser,134
104,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
104,us-central-1,frontend,frontend@POST@/reservation,59
104,us-central-1,frontend,frontend@GET@/hotels,52
104,us-central-1,frontend,frontend@GET@/recommendations,70
104,us-central-1,frontend,frontend@POST@/user,63
104,us-central-1,rate,rate@POST@/rate.Rate/GetRates,40
104,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
104,us-central-1,geo,geo@POST@/geo.Geo/Nearby,56
104,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,114
104,us-central-1,search,search@POST@/search.Search/Nearby,55
104,us-central-1,user,user@POST@/user.User/CheckUser,120
104,us-central-1,slateingress,slateingress@POST@/user,65
104,us-central-1,slateingress,slateingress@GET@/recommendations,62
104,us-central-1,slateingress,slateingress@POST@/reservation,55
104,us-central-1,slateingress,slateingress@GET@/hotels,68
104,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
104,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,55
105,us-east-1,search,search@POST@/search.Search/Nearby,47
105,us-east-1,frontend,frontend@GET@/recommendations,53
105,us-east-1,frontend,frontend@GET@/hotels,50
105,us-east-1,frontend,frontend@POST@/reservation,66
105,us-east-1,frontend,frontend@POST@/user,64
105,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,96
105,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
105,us-east-1,user,user@POST@/user.User/CheckUser,118
105,us-east-1,rate,rate@POST@/rate.Rate/GetRates,49
105,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
105,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
105,us-east-1,geo,geo@POST@/geo.Geo/Nearby,49
105,us-east-1,slateingress,slateingress@POST@/user,67
105,us-east-1,slateingress,slateingress@GET@/recommendations,56
105,us-east-1,slateingress,slateingress@POST@/reservation,49
105,us-east-1,slateingress,slateingress@GET@/hotels,49
105,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
105,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,20
105,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
105,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,42
105,us-west-1,frontend,frontend@GET@/hotels,22
105,us-west-1,frontend,frontend@POST@/reservation,127
105,us-west-1,frontend,frontend@GET@/recommendations,23
105,us-west-1,frontend,frontend@POST@/user,140
105,us-west-1,geo,geo@POST@/geo.Geo/Nearby,22
105,us-west-1,slateingress,slateingress@POST@/user,179
105,us-west-1,slateingress,slateingress@POST@/reservation,134
105,us-west-1,slateingress,slateingress@GET@/recommendations,42
105,us-west-1,slateingress,slateingress@GET@/hotels,26
105,us-west-1,rate,rate@POST@/rate.Rate/GetRates,17
105,us-west-1,user,user@POST@/user.User/CheckUser,271
105,us-west-1,search,search@POST@/search.Search/Nearby,22
105,us-south-1,search,search@POST@/search.Search/Nearby,75
105,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,138
105,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
105,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
105,us-south-1,rate,rate@POST@/rate.Rate/GetRates,65
105,us-south-1,geo,geo@POST@/geo.Geo/Nearby,79
105,us-south-1,slateingress,slateingress@POST@/user,76
105,us-south-1,slateingress,slateingress@GET@/recommendations,69
105,us-south-1,slateingress,slateingress@GET@/hotels,71
105,us-south-1,slateingress,slateingress@POST@/reservation,65
105,us-south-1,frontend,frontend@POST@/user,66
105,us-south-1,frontend,frontend@GET@/recommendations,65
105,us-south-1,frontend,frontend@POST@/reservation,67
105,us-south-1,frontend,frontend@GET@/hotels,68
105,us-south-1,user,user@POST@/user.User/CheckUser,126
105,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
105,us-central-1,frontend,frontend@POST@/reservation,59
105,us-central-1,frontend,frontend@GET@/hotels,57
105,us-central-1,frontend,frontend@GET@/recommendations,72
105,us-central-1,frontend,frontend@POST@/user,66
105,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
105,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
105,us-central-1,geo,geo@POST@/geo.Geo/Nearby,54
105,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,114
105,us-central-1,search,search@POST@/search.Search/Nearby,55
105,us-central-1,user,user@POST@/user.User/CheckUser,122
105,us-central-1,slateingress,slateingress@POST@/user,58
105,us-central-1,slateingress,slateingress@GET@/recommendations,62
105,us-central-1,slateingress,slateingress@POST@/reservation,60
105,us-central-1,slateingress,slateingress@GET@/hotels,70
105,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
105,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,55
106,us-east-1,search,search@POST@/search.Search/Nearby,46
106,us-east-1,frontend,frontend@GET@/recommendations,56
106,us-east-1,frontend,frontend@GET@/hotels,51
106,us-east-1,frontend,frontend@POST@/reservation,63
106,us-east-1,frontend,frontend@POST@/user,61
106,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,96
106,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
106,us-east-1,user,user@POST@/user.User/CheckUser,120
106,us-east-1,rate,rate@POST@/rate.Rate/GetRates,49
106,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,56
106,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,39
106,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
106,us-east-1,slateingress,slateingress@POST@/user,53
106,us-east-1,slateingress,slateingress@GET@/recommendations,49
106,us-east-1,slateingress,slateingress@POST@/reservation,46
106,us-east-1,slateingress,slateingress@GET@/hotels,38
106,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,25
106,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,20
106,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,112
106,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,44
106,us-west-1,frontend,frontend@GET@/hotels,21
106,us-west-1,frontend,frontend@POST@/reservation,147
106,us-west-1,frontend,frontend@GET@/recommendations,23
106,us-west-1,frontend,frontend@POST@/user,145
106,us-west-1,geo,geo@POST@/geo.Geo/Nearby,16
106,us-west-1,slateingress,slateingress@POST@/user,136
106,us-west-1,slateingress,slateingress@POST@/reservation,116
106,us-west-1,slateingress,slateingress@GET@/recommendations,31
106,us-west-1,slateingress,slateingress@GET@/hotels,25
106,us-west-1,rate,rate@POST@/rate.Rate/GetRates,13
106,us-west-1,user,user@POST@/user.User/CheckUser,233
106,us-west-1,search,search@POST@/search.Search/Nearby,11
106,us-south-1,search,search@POST@/search.Search/Nearby,72
106,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,138
106,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
106,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
106,us-south-1,rate,rate@POST@/rate.Rate/GetRates,76
106,us-south-1,geo,geo@POST@/geo.Geo/Nearby,77
106,us-south-1,slateingress,slateingress@POST@/user,62
106,us-south-1,slateingress,slateingress@GET@/recommendations,67
106,us-south-1,slateingress,slateingress@GET@/hotels,71
106,us-south-1,slateingress,slateingress@POST@/reservation,64
106,us-south-1,frontend,frontend@POST@/user,60
106,us-south-1,frontend,frontend@GET@/recommendations,66
106,us-south-1,frontend,frontend@POST@/reservation,72
106,us-south-1,frontend,frontend@GET@/hotels,72
106,us-south-1,user,user@POST@/user.User/CheckUser,127
106,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
106,us-central-1,frontend,frontend@POST@/reservation,64
106,us-central-1,frontend,frontend@GET@/hotels,58
106,us-central-1,frontend,frontend@GET@/recommendations,71
106,us-central-1,frontend,frontend@POST@/user,69
106,us-central-1,rate,rate@POST@/rate.Rate/GetRates,67
106,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
106,us-central-1,geo,geo@POST@/geo.Geo/Nearby,59
106,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,115
106,us-central-1,search,search@POST@/search.Search/Nearby,45
106,us-central-1,user,user@POST@/user.User/CheckUser,103
106,us-central-1,slateingress,slateingress@POST@/user,60
106,us-central-1,slateingress,slateingress@GET@/recommendations,69
106,us-central-1,slateingress,slateingress@POST@/reservation,60
106,us-central-1,slateingress,slateingress@GET@/hotels,66
106,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
106,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,46
107,us-east-1,search,search@POST@/search.Search/Nearby,41
107,us-east-1,frontend,frontend@GET@/recommendations,54
107,us-east-1,frontend,frontend@GET@/hotels,50
107,us-east-1,frontend,frontend@POST@/reservation,68
107,us-east-1,frontend,frontend@POST@/user,63
107,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,82
107,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
107,us-east-1,user,user@POST@/user.User/CheckUser,114
107,us-east-1,rate,rate@POST@/rate.Rate/GetRates,35
107,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
107,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
107,us-east-1,geo,geo@POST@/geo.Geo/Nearby,35
107,us-east-1,slateingress,slateingress@POST@/user,47
107,us-east-1,slateingress,slateingress@GET@/recommendations,47
107,us-east-1,slateingress,slateingress@POST@/reservation,46
107,us-east-1,slateingress,slateingress@GET@/hotels,39
107,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,27
107,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
107,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,111
107,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,32
107,us-west-1,frontend,frontend@GET@/hotels,12
107,us-west-1,frontend,frontend@POST@/reservation,131
107,us-west-1,frontend,frontend@GET@/recommendations,18
107,us-west-1,frontend,frontend@POST@/user,122
107,us-west-1,geo,geo@POST@/geo.Geo/Nearby,9
107,us-west-1,slateingress,slateingress@POST@/user,106
107,us-west-1,slateingress,slateingress@POST@/reservation,105
107,us-west-1,slateingress,slateingress@GET@/recommendations,17
107,us-west-1,slateingress,slateingress@GET@/hotels,17
107,us-west-1,rate,rate@POST@/rate.Rate/GetRates,12
107,us-west-1,user,user@POST@/user.User/CheckUser,233
107,us-west-1,search,search@POST@/search.Search/Nearby,9
107,us-south-1,search,search@POST@/search.Search/Nearby,72
107,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,110
107,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,46
107,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
