counter,region,service,endpoint,rps
52,us-south-1,user,user@POST@/user.User/CheckUser,210
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,90
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,205
52,us-south-1,search,search@POST@/search.Search/Nearby,104
52,us-south-1,slateingress,slateingress@POST@/user,109
52,us-south-1,slateingress,slateingress@GET@/recommendations,108
52,us-south-1,slateingress,slateingress@POST@/reservation,103
52,us-south-1,slateingress,slateingress@GET@/hotels,101
52,us-south-1,frontend,frontend@POST@/user,93
52,us-south-1,frontend,frontend@GET@/recommendations,107
52,us-south-1,frontend,frontend@POST@/reservation,96
52,us-south-1,frontend,frontend@GET@/hotels,94
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,108
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
53,us-west-1,search,search@POST@/search.Search/Nearby,0
53,us-west-1,slateingress,slateingress@POST@/reservation,73
53,us-west-1,slateingress,slateingress@POST@/user,71
53,us-west-1,slateingress,slateingress@GET@/recommendations,10
53,us-west-1,slateingress,slateingress@GET@/hotels,11
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,9
53,us-west-1,frontend,frontend@POST@/user,64
53,us-west-1,frontend,frontend@POST@/reservation,60
53,us-west-1,frontend,frontend@GET@/recommendations,6
53,us-west-1,frontend,frontend@GET@/hotels,12
53,us-west-1,user,user@POST@/user.User/CheckUser,140
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,62
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,90
53,us-central-1,slateingress,slateingress@POST@/user,104
53,us-central-1,slateingress,slateingress@GET@/recommendations,106
53,us-central-1,slateingress,slateingress@POST@/reservation,93
53,us-central-1,slateingress,slateingress@GET@/hotels,88
53,us-central-1,search,search@POST@/search.Search/Nearby,98
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,94
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,202
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,90
53,us-central-1,frontend,frontend@POST@/reservation,89
53,us-central-1,frontend,frontend@GET@/hotels,94
53,us-central-1,frontend,frontend@POST@/user,102
53,us-central-1,frontend,frontend@GET@/recommendations,101
53,us-central-1,user,user@POST@/user.User/CheckUser,196
53,us-east-1,search,search@POST@/search.Search/Nearby,73
53,us-east-1,user,user@POST@/user.User/CheckUser,191
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,87
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
53,us-east-1,frontend,frontend@GET@/hotels,77
53,us-east-1,frontend,frontend@GET@/recommendations,92
53,us-east-1,frontend,frontend@POST@/reservation,85
53,us-east-1,frontend,frontend@POST@/user,98
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,77
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,150
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,77
53,us-east-1,slateingress,slateingress@POST@/user,92
53,us-east-1,slateingress,slateingress@GET@/hotels,91
53,us-east-1,slateingress,slateingress@GET@/recommendations,97
53,us-east-1,slateingress,slateingress@POST@/reservation,77
53,us-south-1,user,user@POST@/user.User/CheckUser,206
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,122
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,198
53,us-south-1,search,search@POST@/search.Search/Nearby,100
53,us-south-1,slateingress,slateingress@POST@/user,101
53,us-south-1,slateingress,slateingress@GET@/recommendations,105
53,us-south-1,slateingress,slateingress@POST@/reservation,111
53,us-south-1,slateingress,slateingress@GET@/hotels,107
53,us-south-1,frontend,frontend@POST@/user,99
53,us-south-1,frontend,frontend@GET@/recommendations,107
53,us-south-1,frontend,frontend@POST@/reservation,102
53,us-south-1,frontend,frontend@GET@/hotels,116
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,107
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
54,us-west-1,search,search@POST@/search.Search/Nearby,0
54,us-west-1,slateingress,slateingress@POST@/reservation,59
54,us-west-1,slateingress,slateingress@POST@/user,51
54,us-west-1,slateingress,slateingress@GET@/recommendations,7
54,us-west-1,slateingress,slateingress@GET@/hotels,11
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
54,us-west-1,frontend,frontend@POST@/user,46
54,us-west-1,frontend,frontend@POST@/reservation,55
54,us-west-1,frontend,frontend@GET@/recommendations,10
54,us-west-1,frontend,frontend@GET@/hotels,12
54,us-west-1,user,user@POST@/user.User/CheckUser,99
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,5
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,79
54,us-central-1,slateingress,slateingress@POST@/user,92
54,us-central-1,slateingress,slateingress@GET@/recommendations,88
54,us-central-1,slateingress,slateingress@POST@/reservation,78
54,us-central-1,slateingress,slateingress@GET@/hotels,90
54,us-central-1,search,search@POST@/search.Search/Nearby,80
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,175
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,82
54,us-central-1,frontend,frontend@POST@/reservation,91
54,us-central-1,frontend,frontend@GET@/hotels,75
54,us-central-1,frontend,frontend@POST@/user,94
54,us-central-1,frontend,frontend@GET@/recommendations,99
54,us-central-1,user,user@POST@/user.User/CheckUser,175
54,us-east-1,search,search@POST@/search.Search/Nearby,48
54,us-east-1,user,user@POST@/user.User/CheckUser,159
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,76
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
54,us-east-1,frontend,frontend@GET@/hotels,63
54,us-east-1,frontend,frontend@GET@/recommendations,81
54,us-east-1,frontend,frontend@POST@/reservation,86
54,us-east-1,frontend,frontend@POST@/user,96
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,57
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,146
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,57
54,us-east-1,slateingress,slateingress@POST@/user,84
54,us-east-1,slateingress,slateingress@GET@/hotels,56
54,us-east-1,slateingress,slateingress@GET@/recommendations,85
54,us-east-1,slateingress,slateingress@POST@/reservation,87
54,us-south-1,user,user@POST@/user.User/CheckUser,192
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
54,us-south-1,search,search@POST@/search.Search/Nearby,98
54,us-south-1,slateingress,slateingress@POST@/user,90
54,us-south-1,slateingress,slateingress@GET@/recommendations,93
54,us-south-1,slateingress,slateingress@POST@/reservation,92
54,us-south-1,slateingress,slateingress@GET@/hotels,103
54,us-south-1,frontend,frontend@POST@/user,105
54,us-south-1,frontend,frontend@GET@/recommendations,96
54,us-south-1,frontend,frontend@POST@/reservation,104
54,us-south-1,frontend,frontend@GET@/hotels,98
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,100
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
55,us-west-1,search,search@POST@/search.Search/Nearby,0
55,us-west-1,slateingress,slateingress@POST@/reservation,58
55,us-west-1,slateingress,slateingress@POST@/user,73
55,us-west-1,slateingress,slateingress@GET@/recommendations,7
55,us-west-1,slateingress,slateingress@GET@/hotels,11
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
55,us-west-1,frontend,frontend@POST@/user,66
55,us-west-1,frontend,frontend@POST@/reservation,46
55,us-west-1,frontend,frontend@GET@/recommendations,8
55,us-west-1,frontend,frontend@GET@/hotels,12
55,us-west-1,user,user@POST@/user.User/CheckUser,115
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,3
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,79
55,us-central-1,slateingress,slateingress@POST@/user,94
55,us-central-1,slateingress,slateingress@GET@/recommendations,95
55,us-central-1,slateingress,slateingress@POST@/reservation,81
55,us-central-1,slateingress,slateingress@GET@/hotels,81
55,us-central-1,search,search@POST@/search.Search/Nearby,72
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,164
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
55,us-central-1,frontend,frontend@POST@/reservation,73
55,us-central-1,frontend,frontend@GET@/hotels,79
55,us-central-1,frontend,frontend@POST@/user,92
55,us-central-1,frontend,frontend@GET@/recommendations,92
55,us-central-1,user,user@POST@/user.User/CheckUser,170
55,us-east-1,search,search@POST@/search.Search/Nearby,64
55,us-east-1,user,user@POST@/user.User/CheckUser,183
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,67
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
55,us-east-1,frontend,frontend@GET@/hotels,59
55,us-east-1,frontend,frontend@GET@/recommendations,92
55,us-east-1,frontend,frontend@POST@/reservation,75
55,us-east-1,frontend,frontend@POST@/user,96
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,135
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,69
55,us-east-1,slateingress,slateingress@POST@/user,98
55,us-east-1,slateingress,slateingress@GET@/hotels,57
55,us-east-1,slateingress,slateingress@GET@/recommendations,76
55,us-east-1,slateingress,slateingress@POST@/reservation,88
55,us-south-1,user,user@POST@/user.User/CheckUser,179
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,190
55,us-south-1,search,search@POST@/search.Search/Nearby,92
55,us-south-1,slateingress,slateingress@POST@/user,93
55,us-south-1,slateingress,slateingress@GET@/recommendations,98
55,us-south-1,slateingress,slateingress@POST@/reservation,97
55,us-south-1,slateingress,slateingress@GET@/hotels,90
55,us-south-1,frontend,frontend@POST@/user,89
55,us-south-1,frontend,frontend@GET@/recommendations,91
55,us-south-1,frontend,frontend@POST@/reservation,98
55,us-south-1,frontend,frontend@GET@/hotels,97
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,88
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,81
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
56,us-west-1,search,search@POST@/search.Search/Nearby,0
56,us-west-1,slateingress,slateingress@POST@/reservation,62
56,us-west-1,slateingress,slateingress@POST@/user,55
56,us-west-1,slateingress,slateingress@GET@/recommendations,7
56,us-west-1,slateingress,slateingress@GET@/hotels,11
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
56,us-west-1,frontend,frontend@POST@/user,55
56,us-west-1,frontend,frontend@POST@/reservation,57
56,us-west-1,frontend,frontend@GET@/recommendations,6
56,us-west-1,frontend,frontend@GET@/hotels,12
56,us-west-1,user,user@POST@/user.User/CheckUser,102
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,61
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,7
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,2
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,72
56,us-central-1,slateingress,slateingress@POST@/user,106
56,us-central-1,slateingress,slateingress@GET@/recommendations,107
56,us-central-1,slateingress,slateingress@POST@/reservation,90
56,us-central-1,slateingress,slateingress@GET@/hotels,81
56,us-central-1,search,search@POST@/search.Search/Nearby,81
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,79
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,182
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,76
56,us-central-1,frontend,frontend@POST@/reservation,93
56,us-central-1,frontend,frontend@GET@/hotels,83
56,us-central-1,frontend,frontend@POST@/user,116
56,us-central-1,frontend,frontend@GET@/recommendations,98
56,us-central-1,user,user@POST@/user.User/CheckUser,182
56,us-east-1,search,search@POST@/search.Search/Nearby,86
56,us-east-1,user,user@POST@/user.User/CheckUser,186
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
56,us-east-1,frontend,frontend@GET@/hotels,71
56,us-east-1,frontend,frontend@GET@/recommendations,96
56,us-east-1,frontend,frontend@POST@/reservation,91
56,us-east-1,frontend,frontend@POST@/user,116
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,82
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,140
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,74
56,us-east-1,slateingress,slateingress@POST@/user,109
56,us-east-1,slateingress,slateingress@GET@/hotels,77
56,us-east-1,slateingress,slateingress@GET@/recommendations,82
56,us-east-1,slateingress,slateingress@POST@/reservation,89
56,us-south-1,user,user@POST@/user.User/CheckUser,198
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,95
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,193
56,us-south-1,search,search@POST@/search.Search/Nearby,103
56,us-south-1,slateingress,slateingress@POST@/user,106
56,us-south-1,slateingress,slateingress@GET@/recommendations,97
56,us-south-1,slateingress,slateingress@POST@/reservation,98
56,us-south-1,slateingress,slateingress@GET@/hotels,95
