counter,region,service,endpoint,rps
54,us-east-1,frontend,frontend@GET@/recommendations,86
54,us-east-1,frontend,frontend@POST@/reservation,93
54,us-east-1,frontend,frontend@POST@/user,108
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,161
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,88
55,us-central-1,search,search@POST@/search.Search/Nearby,78
55,us-central-1,user,user@POST@/user.User/CheckUser,189
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
55,us-central-1,slateingress,slateingress@POST@/user,92
55,us-central-1,slateingress,slateingress@GET@/recommendations,92
55,us-central-1,slateingress,slateingress@POST@/reservation,88
55,us-central-1,slateingress,slateingress@GET@/hotels,80
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,81
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,153
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,78
55,us-central-1,frontend,frontend@GET@/hotels,91
55,us-central-1,frontend,frontend@POST@/reservation,93
55,us-central-1,frontend,frontend@GET@/recommendations,85
55,us-central-1,frontend,frontend@POST@/user,105
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,22
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,150
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,18
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,24
55,us-west-1,user,user@POST@/user.User/CheckUser,342
55,us-west-1,search,search@POST@/search.Search/Nearby,15
55,us-west-1,slateingress,slateingress@POST@/reservation,178
55,us-west-1,slateingress,slateingress@POST@/user,207
55,us-west-1,slateingress,slateingress@GET@/recommendations,20
55,us-west-1,slateingress,slateingress@GET@/hotels,34
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,26
55,us-west-1,frontend,frontend@POST@/reservation,148
55,us-west-1,frontend,frontend@GET@/recommendations,15
55,us-west-1,frontend,frontend@GET@/hotels,29
55,us-west-1,frontend,frontend@POST@/user,207
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,26
55,us-south-1,frontend,frontend@POST@/user,96
55,us-south-1,frontend,frontend@GET@/recommendations,104
55,us-south-1,frontend,frontend@GET@/hotels,96
55,us-south-1,frontend,frontend@POST@/reservation,94
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,100
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
55,us-south-1,slateingress,slateingress@GET@/recommendations,89
55,us-south-1,slateingress,slateingress@GET@/hotels,103
55,us-south-1,slateingress,slateingress@POST@/user,107
55,us-south-1,slateingress,slateingress@POST@/reservation,86
55,us-south-1,user,user@POST@/user.User/CheckUser,205
55,us-south-1,search,search@POST@/search.Search/Nearby,105
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,203
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,85
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,74
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,74
55,us-east-1,slateingress,slateingress@POST@/user,91
55,us-east-1,slateingress,slateingress@GET@/recommendations,73
55,us-east-1,slateingress,slateingress@POST@/reservation,99
55,us-east-1,slateingress,slateingress@GET@/hotels,64
55,us-east-1,search,search@POST@/search.Search/Nearby,79
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
55,us-east-1,user,user@POST@/user.User/CheckUser,197
55,us-east-1,frontend,frontend@GET@/hotels,61
55,us-east-1,frontend,frontend@GET@/recommendations,92
55,us-east-1,frontend,frontend@POST@/reservation,88
55,us-east-1,frontend,frontend@POST@/user,106
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,165
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,76
56,us-central-1,search,search@POST@/search.Search/Nearby,73
56,us-central-1,user,user@POST@/user.User/CheckUser,184
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
56,us-central-1,slateingress,slateingress@POST@/user,107
56,us-central-1,slateingress,slateingress@GET@/recommendations,99
56,us-central-1,slateingress,slateingress@POST@/reservation,100
56,us-central-1,slateingress,slateingress@GET@/hotels,69
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,81
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,153
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,78
56,us-central-1,frontend,frontend@GET@/hotels,80
56,us-central-1,frontend,frontend@POST@/reservation,97
56,us-central-1,frontend,frontend@GET@/recommendations,82
56,us-central-1,frontend,frontend@POST@/user,104
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,17
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,150
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,23
56,us-west-1,user,user@POST@/user.User/CheckUser,339
56,us-west-1,search,search@POST@/search.Search/Nearby,14
56,us-west-1,slateingress,slateingress@POST@/reservation,155
56,us-west-1,slateingress,slateingress@POST@/user,216
56,us-west-1,slateingress,slateingress@GET@/recommendations,14
56,us-west-1,slateingress,slateingress@GET@/hotels,25
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,14
56,us-west-1,frontend,frontend@POST@/reservation,153
56,us-west-1,frontend,frontend@GET@/recommendations,17
56,us-west-1,frontend,frontend@GET@/hotels,29
56,us-west-1,frontend,frontend@POST@/user,206
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,15
56,us-south-1,frontend,frontend@POST@/user,109
56,us-south-1,frontend,frontend@GET@/recommendations,99
56,us-south-1,frontend,frontend@GET@/hotels,101
56,us-south-1,frontend,frontend@POST@/reservation,108
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,106
56,us-south-1,slateingress,slateingress@GET@/recommendations,102
56,us-south-1,slateingress,slateingress@GET@/hotels,105
56,us-south-1,slateingress,slateingress@POST@/user,112
56,us-south-1,slateingress,slateingress@POST@/reservation,102
56,us-south-1,user,user@POST@/user.User/CheckUser,216
56,us-south-1,search,search@POST@/search.Search/Nearby,102
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,207
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,86
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,74
56,us-east-1,slateingress,slateingress@POST@/user,90
56,us-east-1,slateingress,slateingress@GET@/recommendations,79
56,us-east-1,slateingress,slateingress@POST@/reservation,95
56,us-east-1,slateingress,slateingress@GET@/hotels,66
56,us-east-1,search,search@POST@/search.Search/Nearby,85
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
56,us-east-1,user,user@POST@/user.User/CheckUser,195
56,us-east-1,frontend,frontend@GET@/hotels,74
56,us-east-1,frontend,frontend@GET@/recommendations,100
56,us-east-1,frontend,frontend@POST@/reservation,94
56,us-east-1,frontend,frontend@POST@/user,110
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,165
57,us-central-1,geo,geo@POST@/geo.Geo/Nearby,70
57,us-central-1,search,search@POST@/search.Search/Nearby,65
57,us-central-1,user,user@POST@/user.User/CheckUser,200
57,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
57,us-central-1,slateingress,slateingress@POST@/user,121
57,us-central-1,slateingress,slateingress@GET@/recommendations,90
57,us-central-1,slateingress,slateingress@POST@/reservation,95
57,us-central-1,slateingress,slateingress@GET@/hotels,73
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
57,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,165
57,us-central-1,rate,rate@POST@/rate.Rate/GetRates,74
57,us-central-1,frontend,frontend@GET@/hotels,62
57,us-central-1,frontend,frontend@POST@/reservation,91
57,us-central-1,frontend,frontend@GET@/recommendations,95
57,us-central-1,frontend,frontend@POST@/user,106
57,us-west-1,rate,rate@POST@/rate.Rate/GetRates,13
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,161
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
57,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,27
57,us-west-1,user,user@POST@/user.User/CheckUser,348
57,us-west-1,search,search@POST@/search.Search/Nearby,14
57,us-west-1,slateingress,slateingress@POST@/reservation,153
57,us-west-1,slateingress,slateingress@POST@/user,207
57,us-west-1,slateingress,slateingress@GET@/recommendations,17
57,us-west-1,slateingress,slateingress@GET@/hotels,19
57,us-west-1,geo,geo@POST@/geo.Geo/Nearby,17
57,us-west-1,frontend,frontend@POST@/reservation,151
57,us-west-1,frontend,frontend@GET@/recommendations,18
57,us-west-1,frontend,frontend@GET@/hotels,24
57,us-west-1,frontend,frontend@POST@/user,214
57,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,22
57,us-south-1,frontend,frontend@POST@/user,107
57,us-south-1,frontend,frontend@GET@/recommendations,100
57,us-south-1,frontend,frontend@GET@/hotels,110
57,us-south-1,frontend,frontend@POST@/reservation,106
57,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
57,us-south-1,geo,geo@POST@/geo.Geo/Nearby,110
57,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
57,us-south-1,slateingress,slateingress@GET@/recommendations,115
57,us-south-1,slateingress,slateingress@GET@/hotels,107
57,us-south-1,slateingress,slateingress@POST@/user,110
57,us-south-1,slateingress,slateingress@POST@/reservation,93
57,us-south-1,user,user@POST@/user.User/CheckUser,205
57,us-south-1,search,search@POST@/search.Search/Nearby,100
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,108
57,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
57,us-east-1,geo,geo@POST@/geo.Geo/Nearby,77
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,78
57,us-east-1,rate,rate@POST@/rate.Rate/GetRates,76
57,us-east-1,slateingress,slateingress@POST@/user,100
57,us-east-1,slateingress,slateingress@GET@/recommendations,94
57,us-east-1,slateingress,slateingress@POST@/reservation,93
57,us-east-1,slateingress,slateingress@GET@/hotels,74
57,us-east-1,search,search@POST@/search.Search/Nearby,75
57,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
57,us-east-1,user,user@POST@/user.User/CheckUser,175
57,us-east-1,frontend,frontend@GET@/hotels,71
57,us-east-1,frontend,frontend@GET@/recommendations,99
57,us-east-1,frontend,frontend@POST@/reservation,89
57,us-east-1,frontend,frontend@POST@/user,105
57,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,137
58,us-central-1,geo,geo@POST@/geo.Geo/Nearby,70
58,us-central-1,search,search@POST@/search.Search/Nearby,70
58,us-central-1,user,user@POST@/user.User/CheckUser,209
58,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
58,us-central-1,slateingress,slateingress@POST@/user,96
58,us-central-1,slateingress,slateingress@GET@/recommendations,92
58,us-central-1,slateingress,slateingress@POST@/reservation,86
58,us-central-1,slateingress,slateingress@GET@/hotels,66
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,60
58,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,157
58,us-central-1,rate,rate@POST@/rate.Rate/GetRates,67
58,us-central-1,frontend,frontend@GET@/hotels,64
58,us-central-1,frontend,frontend@POST@/reservation,97
58,us-central-1,frontend,frontend@GET@/recommendations,95
58,us-central-1,frontend,frontend@POST@/user,101
58,us-west-1,rate,rate@POST@/rate.Rate/GetRates,14
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,162
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
58,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,26
58,us-west-1,user,user@POST@/user.User/CheckUser,365
58,us-west-1,search,search@POST@/search.Search/Nearby,9
58,us-west-1,slateingress,slateingress@POST@/reservation,156
58,us-west-1,slateingress,slateingress@POST@/user,209
58,us-west-1,slateingress,slateingress@GET@/recommendations,17
58,us-west-1,slateingress,slateingress@GET@/hotels,18
58,us-west-1,geo,geo@POST@/geo.Geo/Nearby,13
58,us-west-1,frontend,frontend@POST@/reservation,160
58,us-west-1,frontend,frontend@GET@/recommendations,17
58,us-west-1,frontend,frontend@GET@/hotels,24
58,us-west-1,frontend,frontend@POST@/user,185
58,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,14
58,us-south-1,frontend,frontend@POST@/user,107
58,us-south-1,frontend,frontend@GET@/recommendations,114
58,us-south-1,frontend,frontend@GET@/hotels,107
58,us-south-1,frontend,frontend@POST@/reservation,94
58,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
58,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
58,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
58,us-south-1,slateingress,slateingress@GET@/recommendations,123
58,us-south-1,slateingress,slateingress@GET@/hotels,102
58,us-south-1,slateingress,slateingress@POST@/user,89
58,us-south-1,slateingress,slateingress@POST@/reservation,116
58,us-south-1,user,user@POST@/user.User/CheckUser,200
58,us-south-1,search,search@POST@/search.Search/Nearby,95
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
58,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,202
58,us-east-1,geo,geo@POST@/geo.Geo/Nearby,84
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,62
58,us-east-1,rate,rate@POST@/rate.Rate/GetRates,66
58,us-east-1,slateingress,slateingress@POST@/user,102
58,us-east-1,slateingress,slateingress@GET@/recommendations,86
58,us-east-1,slateingress,slateingress@POST@/reservation,84
58,us-east-1,slateingress,slateingress@GET@/hotels,60
58,us-east-1,search,search@POST@/search.Search/Nearby,68
58,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
58,us-east-1,user,user@POST@/user.User/CheckUser,178
58,us-east-1,frontend,frontend@GET@/hotels,61
58,us-east-1,frontend,frontend@GET@/recommendations,97
58,us-east-1,frontend,frontend@POST@/reservation,85
58,us-east-1,frontend,frontend@POST@/user,109
58,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,137
59,us-central-1,geo,geo@POST@/geo.Geo/Nearby,71
59,us-central-1,search,search@POST@/search.Search/Nearby,67
59,us-central-1,user,user@POST@/user.User/CheckUser,188
59,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
