counter,region,service,endpoint,rps
49,us-central-1,geo,geo@POST@/geo.Geo/Nearby,50
49,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
49,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,130
49,us-central-1,frontend,frontend@POST@/user,99
49,us-central-1,frontend,frontend@POST@/reservation,73
49,us-central-1,frontend,frontend@GET@/hotels,49
49,us-central-1,frontend,frontend@GET@/recommendations,93
49,us-central-1,search,search@POST@/search.Search/Nearby,53
49,us-central-1,user,user@POST@/user.User/CheckUser,162
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,72
49,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
49,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
49,us-south-1,slateingress,slateingress@POST@/user,107
49,us-south-1,slateingress,slateingress@GET@/recommendations,103
49,us-south-1,slateingress,slateingress@POST@/reservation,100
49,us-south-1,slateingress,slateingress@GET@/hotels,103
49,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
49,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,115
49,us-south-1,frontend,frontend@POST@/reservation,94
49,us-south-1,frontend,frontend@GET@/hotels,105
49,us-south-1,frontend,frontend@GET@/recommendations,107
49,us-south-1,frontend,frontend@POST@/user,106
49,us-south-1,user,user@POST@/user.User/CheckUser,201
49,us-south-1,search,search@POST@/search.Search/Nearby,111
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
49,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
49,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,216
49,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,3
49,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
49,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
49,us-west-1,frontend,frontend@POST@/user,42
49,us-west-1,frontend,frontend@GET@/hotels,74
49,us-west-1,frontend,frontend@POST@/reservation,22
49,us-west-1,frontend,frontend@GET@/recommendations,17
49,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
49,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
49,us-west-1,slateingress,slateingress@POST@/user,48
49,us-west-1,slateingress,slateingress@GET@/recommendations,8
49,us-west-1,slateingress,slateingress@POST@/reservation,45
49,us-west-1,slateingress,slateingress@GET@/hotels,85
49,us-west-1,user,user@POST@/user.User/CheckUser,58
49,us-west-1,search,search@POST@/search.Search/Nearby,0
49,us-east-1,user,user@POST@/user.User/CheckUser,100
49,us-east-1,frontend,frontend@GET@/hotels,70
49,us-east-1,frontend,frontend@POST@/reservation,52
49,us-east-1,frontend,frontend@GET@/recommendations,92
49,us-east-1,frontend,frontend@POST@/user,60
49,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
49,us-east-1,rate,rate@POST@/rate.Rate/GetRates,65
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
49,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,63
49,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,163
49,us-east-1,slateingress,slateingress@GET@/recommendations,98
49,us-east-1,slateingress,slateingress@POST@/user,57
49,us-east-1,slateingress,slateingress@POST@/reservation,60
49,us-east-1,slateingress,slateingress@GET@/hotels,61
49,us-east-1,geo,geo@POST@/geo.Geo/Nearby,66
49,us-east-1,search,search@POST@/search.Search/Nearby,71
50,us-central-1,slateingress,slateingress@POST@/user,91
50,us-central-1,slateingress,slateingress@GET@/recommendations,68
50,us-central-1,slateingress,slateingress@GET@/hotels,49
50,us-central-1,slateingress,slateingress@POST@/reservation,70
50,us-central-1,rate,rate@POST@/rate.Rate/GetRates,49
50,us-central-1,geo,geo@POST@/geo.Geo/Nearby,50
50,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
50,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,122
50,us-central-1,frontend,frontend@POST@/user,82
50,us-central-1,frontend,frontend@POST@/reservation,59
50,us-central-1,frontend,frontend@GET@/hotels,48
50,us-central-1,frontend,frontend@GET@/recommendations,72
50,us-central-1,search,search@POST@/search.Search/Nearby,43
50,us-central-1,user,user@POST@/user.User/CheckUser,149
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
50,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
50,us-south-1,geo,geo@POST@/geo.Geo/Nearby,112
50,us-south-1,slateingress,slateingress@POST@/user,99
50,us-south-1,slateingress,slateingress@GET@/recommendations,107
50,us-south-1,slateingress,slateingress@POST@/reservation,110
50,us-south-1,slateingress,slateingress@GET@/hotels,105
50,us-south-1,rate,rate@POST@/rate.Rate/GetRates,106
50,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
50,us-south-1,frontend,frontend@POST@/reservation,104
50,us-south-1,frontend,frontend@GET@/hotels,110
50,us-south-1,frontend,frontend@GET@/recommendations,98
50,us-south-1,frontend,frontend@POST@/user,101
50,us-south-1,user,user@POST@/user.User/CheckUser,219
50,us-south-1,search,search@POST@/search.Search/Nearby,109
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
50,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,107
50,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,200
50,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,2
50,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,2
50,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
50,us-west-1,frontend,frontend@POST@/user,49
50,us-west-1,frontend,frontend@GET@/hotels,74
50,us-west-1,frontend,frontend@POST@/reservation,27
50,us-west-1,frontend,frontend@GET@/recommendations,16
50,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
50,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,25
50,us-west-1,slateingress,slateingress@POST@/user,39
50,us-west-1,slateingress,slateingress@GET@/recommendations,8
50,us-west-1,slateingress,slateingress@POST@/reservation,31
50,us-west-1,slateingress,slateingress@GET@/hotels,85
50,us-west-1,user,user@POST@/user.User/CheckUser,58
50,us-west-1,search,search@POST@/search.Search/Nearby,0
50,us-east-1,user,user@POST@/user.User/CheckUser,106
50,us-east-1,frontend,frontend@GET@/hotels,58
50,us-east-1,frontend,frontend@POST@/reservation,61
50,us-east-1,frontend,frontend@GET@/recommendations,87
50,us-east-1,frontend,frontend@POST@/user,54
50,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,88
50,us-east-1,rate,rate@POST@/rate.Rate/GetRates,54
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
50,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,56
50,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,134
50,us-east-1,slateingress,slateingress@GET@/recommendations,85
50,us-east-1,slateingress,slateingress@POST@/user,63
50,us-east-1,slateingress,slateingress@POST@/reservation,57
50,us-east-1,slateingress,slateingress@GET@/hotels,63
50,us-east-1,geo,geo@POST@/geo.Geo/Nearby,60
50,us-east-1,search,search@POST@/search.Search/Nearby,67
51,us-central-1,slateingress,slateingress@POST@/user,103
51,us-central-1,slateingress,slateingress@GET@/recommendations,80
51,us-central-1,slateingress,slateingress@GET@/hotels,47
51,us-central-1,slateingress,slateingress@POST@/reservation,67
51,us-central-1,rate,rate@POST@/rate.Rate/GetRates,42
51,us-central-1,geo,geo@POST@/geo.Geo/Nearby,49
51,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
51,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,131
51,us-central-1,frontend,frontend@POST@/user,100
51,us-central-1,frontend,frontend@POST@/reservation,76
51,us-central-1,frontend,frontend@GET@/hotels,47
51,us-central-1,frontend,frontend@GET@/recommendations,91
51,us-central-1,search,search@POST@/search.Search/Nearby,48
51,us-central-1,user,user@POST@/user.User/CheckUser,150
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,70
51,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
51,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
51,us-south-1,slateingress,slateingress@POST@/user,93
51,us-south-1,slateingress,slateingress@GET@/recommendations,105
51,us-south-1,slateingress,slateingress@POST@/reservation,93
51,us-south-1,slateingress,slateingress@GET@/hotels,94
51,us-south-1,rate,rate@POST@/rate.Rate/GetRates,96
51,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
51,us-south-1,frontend,frontend@POST@/reservation,101
51,us-south-1,frontend,frontend@GET@/hotels,96
51,us-south-1,frontend,frontend@GET@/recommendations,105
51,us-south-1,frontend,frontend@POST@/user,95
51,us-south-1,user,user@POST@/user.User/CheckUser,187
51,us-south-1,search,search@POST@/search.Search/Nearby,99
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
51,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
51,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,195
51,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
51,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,3
51,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
51,us-west-1,frontend,frontend@POST@/user,34
51,us-west-1,frontend,frontend@GET@/hotels,74
51,us-west-1,frontend,frontend@POST@/reservation,18
51,us-west-1,frontend,frontend@GET@/recommendations,16
51,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
51,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
51,us-west-1,slateingress,slateingress@POST@/user,44
51,us-west-1,slateingress,slateingress@GET@/recommendations,10
51,us-west-1,slateingress,slateingress@POST@/reservation,31
51,us-west-1,slateingress,slateingress@GET@/hotels,85
51,us-west-1,user,user@POST@/user.User/CheckUser,59
51,us-west-1,search,search@POST@/search.Search/Nearby,0
51,us-east-1,user,user@POST@/user.User/CheckUser,114
51,us-east-1,frontend,frontend@GET@/hotels,71
51,us-east-1,frontend,frontend@POST@/reservation,52
51,us-east-1,frontend,frontend@GET@/recommendations,93
51,us-east-1,frontend,frontend@POST@/user,63
51,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
51,us-east-1,rate,rate@POST@/rate.Rate/GetRates,69
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
51,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,70
51,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,151
51,us-east-1,slateingress,slateingress@GET@/recommendations,89
51,us-east-1,slateingress,slateingress@POST@/user,64
51,us-east-1,slateingress,slateingress@POST@/reservation,46
51,us-east-1,slateingress,slateingress@GET@/hotels,71
51,us-east-1,geo,geo@POST@/geo.Geo/Nearby,71
51,us-east-1,search,search@POST@/search.Search/Nearby,63
52,us-central-1,slateingress,slateingress@POST@/user,89
52,us-central-1,slateingress,slateingress@GET@/recommendations,85
52,us-central-1,slateingress,slateingress@GET@/hotels,49
52,us-central-1,slateingress,slateingress@POST@/reservation,70
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,53
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,47
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,129
52,us-central-1,frontend,frontend@POST@/user,94
52,us-central-1,frontend,frontend@POST@/reservation,65
52,us-central-1,frontend,frontend@GET@/hotels,54
52,us-central-1,frontend,frontend@GET@/recommendations,86
52,us-central-1,search,search@POST@/search.Search/Nearby,50
52,us-central-1,user,user@POST@/user.User/CheckUser,155
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,59
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,53
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
52,us-south-1,slateingress,slateingress@POST@/user,113
52,us-south-1,slateingress,slateingress@GET@/recommendations,115
52,us-south-1,slateingress,slateingress@POST@/reservation,114
52,us-south-1,slateingress,slateingress@GET@/hotels,110
52,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
52,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
52,us-south-1,frontend,frontend@POST@/reservation,104
52,us-south-1,frontend,frontend@GET@/hotels,107
52,us-south-1,frontend,frontend@GET@/recommendations,103
52,us-south-1,frontend,frontend@POST@/user,111
52,us-south-1,user,user@POST@/user.User/CheckUser,206
52,us-south-1,search,search@POST@/search.Search/Nearby,108
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,117
52,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,209
52,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
52,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
52,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
52,us-west-1,frontend,frontend@POST@/user,21
52,us-west-1,frontend,frontend@GET@/hotels,74
52,us-west-1,frontend,frontend@POST@/reservation,15
52,us-west-1,frontend,frontend@GET@/recommendations,16
52,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,72
52,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,20
52,us-west-1,slateingress,slateingress@POST@/user,26
52,us-west-1,slateingress,slateingress@GET@/recommendations,10
52,us-west-1,slateingress,slateingress@POST@/reservation,21
52,us-west-1,slateingress,slateingress@GET@/hotels,85
52,us-west-1,user,user@POST@/user.User/CheckUser,30
52,us-west-1,search,search@POST@/search.Search/Nearby,0
52,us-east-1,user,user@POST@/user.User/CheckUser,99
52,us-east-1,frontend,frontend@GET@/hotels,60
52,us-east-1,frontend,frontend@POST@/reservation,45
52,us-east-1,frontend,frontend@GET@/recommendations,81
52,us-east-1,frontend,frontend@POST@/user,58
52,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,85
52,us-east-1,rate,rate@POST@/rate.Rate/GetRates,62
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
52,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
52,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,138
52,us-east-1,slateingress,slateingress@GET@/recommendations,92
52,us-east-1,slateingress,slateingress@POST@/user,56
52,us-east-1,slateingress,slateingress@POST@/reservation,56
52,us-east-1,slateingress,slateingress@GET@/hotels,63
52,us-east-1,geo,geo@POST@/geo.Geo/Nearby,65
52,us-east-1,search,search@POST@/search.Search/Nearby,61
53,us-central-1,slateingress,slateingress@POST@/user,88
53,us-central-1,slateingress,slateingress@GET@/recommendations,80
53,us-central-1,slateingress,slateingress@GET@/hotels,49
53,us-central-1,slateingress,slateingress@POST@/reservation,68
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,39
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,42
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,112
53,us-central-1,frontend,frontend@POST@/user,82
53,us-central-1,frontend,frontend@POST@/reservation,65
53,us-central-1,frontend,frontend@GET@/hotels,42
53,us-central-1,frontend,frontend@GET@/recommendations,73
53,us-central-1,search,search@POST@/search.Search/Nearby,51
53,us-central-1,user,user@POST@/user.User/CheckUser,143
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
