counter,region,service,endpoint,rps
52,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
52,us-south-1,user,user@POST@/user.User/CheckUser,109
52,us-south-1,search,search@POST@/search.Search/Nearby,52
52,us-south-1,slateingress,slateingress@POST@/reservation,56
52,us-south-1,slateingress,slateingress@GET@/hotels,52
52,us-south-1,slateingress,slateingress@POST@/user,51
52,us-south-1,slateingress,slateingress@GET@/recommendations,52
52,us-south-1,geo,geo@POST@/geo.Geo/Nearby,48
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
52,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
52,us-central-1,frontend,frontend@GET@/hotels,44
52,us-central-1,frontend,frontend@POST@/user,51
52,us-central-1,frontend,frontend@GET@/recommendations,49
52,us-central-1,frontend,frontend@POST@/reservation,54
52,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
52,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,93
52,us-central-1,user,user@POST@/user.User/CheckUser,108
52,us-central-1,search,search@POST@/search.Search/Nearby,41
52,us-central-1,slateingress,slateingress@POST@/user,46
52,us-central-1,slateingress,slateingress@GET@/recommendations,47
52,us-central-1,slateingress,slateingress@POST@/reservation,50
52,us-central-1,slateingress,slateingress@GET@/hotels,46
52,us-central-1,geo,geo@POST@/geo.Geo/Nearby,46
52,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
53,us-west-1,user,user@POST@/user.User/CheckUser,2069
53,us-west-1,slateingress,slateingress@GET@/hotels,102
53,us-west-1,slateingress,slateingress@POST@/reservation,97
53,us-west-1,slateingress,slateingress@POST@/user,309
53,us-west-1,slateingress,slateingress@GET@/recommendations,28
53,us-west-1,search,search@POST@/search.Search/Nearby,99
53,us-west-1,frontend,frontend@GET@/recommendations,21
53,us-west-1,frontend,frontend@GET@/hotels,103
53,us-west-1,frontend,frontend@POST@/reservation,98
53,us-west-1,frontend,frontend@POST@/user,321
53,us-west-1,rate,rate@POST@/rate.Rate/GetRates,106
53,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,18
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
53,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
53,us-west-1,geo,geo@POST@/geo.Geo/Nearby,108
53,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,17
53,us-east-1,search,search@POST@/search.Search/Nearby,27
53,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
53,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,72
53,us-east-1,geo,geo@POST@/geo.Geo/Nearby,26
53,us-east-1,frontend,frontend@POST@/reservation,31
53,us-east-1,frontend,frontend@POST@/user,28
53,us-east-1,frontend,frontend@GET@/hotels,30
53,us-east-1,frontend,frontend@GET@/recommendations,47
53,us-east-1,rate,rate@POST@/rate.Rate/GetRates,23
53,us-east-1,slateingress,slateingress@POST@/user,31
53,us-east-1,slateingress,slateingress@GET@/recommendations,42
53,us-east-1,slateingress,slateingress@POST@/reservation,23
53,us-east-1,slateingress,slateingress@GET@/hotels,29
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,29
53,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
53,us-east-1,user,user@POST@/user.User/CheckUser,60
53,us-south-1,frontend,frontend@POST@/reservation,48
53,us-south-1,frontend,frontend@GET@/hotels,50
53,us-south-1,frontend,frontend@POST@/user,47
53,us-south-1,frontend,frontend@GET@/recommendations,55
53,us-south-1,rate,rate@POST@/rate.Rate/GetRates,48
53,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
53,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,95
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,47
53,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
53,us-south-1,user,user@POST@/user.User/CheckUser,85
53,us-south-1,search,search@POST@/search.Search/Nearby,47
53,us-south-1,slateingress,slateingress@POST@/reservation,40
53,us-south-1,slateingress,slateingress@GET@/hotels,45
53,us-south-1,slateingress,slateingress@POST@/user,44
53,us-south-1,slateingress,slateingress@GET@/recommendations,45
53,us-south-1,geo,geo@POST@/geo.Geo/Nearby,46
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,44
53,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
53,us-central-1,frontend,frontend@GET@/hotels,42
53,us-central-1,frontend,frontend@POST@/user,53
53,us-central-1,frontend,frontend@GET@/recommendations,40
53,us-central-1,frontend,frontend@POST@/reservation,57
53,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,45
53,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,85
53,us-central-1,user,user@POST@/user.User/CheckUser,84
53,us-central-1,search,search@POST@/search.Search/Nearby,36
53,us-central-1,slateingress,slateingress@POST@/user,51
53,us-central-1,slateingress,slateingress@GET@/recommendations,42
53,us-central-1,slateingress,slateingress@POST@/reservation,44
53,us-central-1,slateingress,slateingress@GET@/hotels,47
53,us-central-1,geo,geo@POST@/geo.Geo/Nearby,41
53,us-central-1,rate,rate@POST@/rate.Rate/GetRates,38
54,us-west-1,user,user@POST@/user.User/CheckUser,2048
54,us-west-1,slateingress,slateingress@GET@/hotels,94
54,us-west-1,slateingress,slateingress@POST@/reservation,105
54,us-west-1,slateingress,slateingress@POST@/user,323
54,us-west-1,slateingress,slateingress@GET@/recommendations,14
54,us-west-1,search,search@POST@/search.Search/Nearby,92
54,us-west-1,frontend,frontend@GET@/recommendations,22
54,us-west-1,frontend,frontend@GET@/hotels,94
54,us-west-1,frontend,frontend@POST@/reservation,111
54,us-west-1,frontend,frontend@POST@/user,309
54,us-west-1,rate,rate@POST@/rate.Rate/GetRates,88
54,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,21
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
54,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
54,us-west-1,geo,geo@POST@/geo.Geo/Nearby,88
54,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,12
54,us-east-1,search,search@POST@/search.Search/Nearby,33
54,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,60
54,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,87
54,us-east-1,geo,geo@POST@/geo.Geo/Nearby,34
54,us-east-1,frontend,frontend@POST@/reservation,43
54,us-east-1,frontend,frontend@POST@/user,42
54,us-east-1,frontend,frontend@GET@/hotels,35
54,us-east-1,frontend,frontend@GET@/recommendations,60
54,us-east-1,rate,rate@POST@/rate.Rate/GetRates,36
54,us-east-1,slateingress,slateingress@POST@/user,42
54,us-east-1,slateingress,slateingress@GET@/recommendations,61
54,us-east-1,slateingress,slateingress@POST@/reservation,45
54,us-east-1,slateingress,slateingress@GET@/hotels,36
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
54,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,33
54,us-east-1,user,user@POST@/user.User/CheckUser,80
54,us-south-1,frontend,frontend@POST@/reservation,41
54,us-south-1,frontend,frontend@GET@/hotels,56
54,us-south-1,frontend,frontend@POST@/user,46
54,us-south-1,frontend,frontend@GET@/recommendations,51
54,us-south-1,rate,rate@POST@/rate.Rate/GetRates,45
54,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,43
54,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,94
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
54,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
54,us-south-1,user,user@POST@/user.User/CheckUser,106
54,us-south-1,search,search@POST@/search.Search/Nearby,52
54,us-south-1,slateingress,slateingress@POST@/reservation,52
54,us-south-1,slateingress,slateingress@GET@/hotels,51
54,us-south-1,slateingress,slateingress@POST@/user,52
54,us-south-1,slateingress,slateingress@GET@/recommendations,59
54,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,50
54,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
54,us-central-1,frontend,frontend@GET@/hotels,44
54,us-central-1,frontend,frontend@POST@/user,54
54,us-central-1,frontend,frontend@GET@/recommendations,57
54,us-central-1,frontend,frontend@POST@/reservation,57
54,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
54,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,84
54,us-central-1,user,user@POST@/user.User/CheckUser,114
54,us-central-1,search,search@POST@/search.Search/Nearby,50
54,us-central-1,slateingress,slateingress@POST@/user,52
54,us-central-1,slateingress,slateingress@GET@/recommendations,67
54,us-central-1,slateingress,slateingress@POST@/reservation,57
54,us-central-1,slateingress,slateingress@GET@/hotels,47
54,us-central-1,geo,geo@POST@/geo.Geo/Nearby,40
54,us-central-1,rate,rate@POST@/rate.Rate/GetRates,45
55,us-west-1,user,user@POST@/user.User/CheckUser,2047
55,us-west-1,slateingress,slateingress@GET@/hotels,70
55,us-west-1,slateingress,slateingress@POST@/reservation,99
55,us-west-1,slateingress,slateingress@POST@/user,279
55,us-west-1,slateingress,slateingress@GET@/recommendations,13
55,us-west-1,search,search@POST@/search.Search/Nearby,83
55,us-west-1,frontend,frontend@GET@/recommendations,17
55,us-west-1,frontend,frontend@GET@/hotels,78
55,us-west-1,frontend,frontend@POST@/reservation,95
55,us-west-1,frontend,frontend@POST@/user,277
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,77
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,17
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,75
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,12
55,us-east-1,search,search@POST@/search.Search/Nearby,27
55,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
55,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,66
55,us-east-1,geo,geo@POST@/geo.Geo/Nearby,26
55,us-east-1,frontend,frontend@POST@/reservation,30
55,us-east-1,frontend,frontend@POST@/user,29
55,us-east-1,frontend,frontend@GET@/hotels,28
55,us-east-1,frontend,frontend@GET@/recommendations,46
55,us-east-1,rate,rate@POST@/rate.Rate/GetRates,25
55,us-east-1,slateingress,slateingress@POST@/user,40
55,us-east-1,slateingress,slateingress@GET@/recommendations,50
55,us-east-1,slateingress,slateingress@POST@/reservation,40
55,us-east-1,slateingress,slateingress@GET@/hotels,29
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,43
55,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
55,us-east-1,user,user@POST@/user.User/CheckUser,72
55,us-south-1,frontend,frontend@POST@/reservation,58
55,us-south-1,frontend,frontend@GET@/hotels,55
55,us-south-1,frontend,frontend@POST@/user,63
55,us-south-1,frontend,frontend@GET@/recommendations,52
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,60
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,64
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,110
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,52
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,57
55,us-south-1,user,user@POST@/user.User/CheckUser,89
55,us-south-1,search,search@POST@/search.Search/Nearby,52
55,us-south-1,slateingress,slateingress@POST@/reservation,47
55,us-south-1,slateingress,slateingress@GET@/hotels,52
55,us-south-1,slateingress,slateingress@POST@/user,46
55,us-south-1,slateingress,slateingress@GET@/recommendations,44
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,54
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
55,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,55
55,us-central-1,frontend,frontend@GET@/hotels,52
55,us-central-1,frontend,frontend@POST@/user,50
55,us-central-1,frontend,frontend@GET@/recommendations,52
55,us-central-1,frontend,frontend@POST@/reservation,50
55,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
55,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,103
55,us-central-1,user,user@POST@/user.User/CheckUser,106
55,us-central-1,search,search@POST@/search.Search/Nearby,40
55,us-central-1,slateingress,slateingress@POST@/user,60
55,us-central-1,slateingress,slateingress@GET@/recommendations,58
55,us-central-1,slateingress,slateingress@POST@/reservation,53
55,us-central-1,slateingress,slateingress@GET@/hotels,51
55,us-central-1,geo,geo@POST@/geo.Geo/Nearby,44
55,us-central-1,rate,rate@POST@/rate.Rate/GetRates,48
56,us-west-1,user,user@POST@/user.User/CheckUser,2010
56,us-west-1,slateingress,slateingress@GET@/hotels,78
56,us-west-1,slateingress,slateingress@POST@/reservation,79
56,us-west-1,slateingress,slateingress@POST@/user,306
56,us-west-1,slateingress,slateingress@GET@/recommendations,9
56,us-west-1,search,search@POST@/search.Search/Nearby,71
56,us-west-1,frontend,frontend@GET@/recommendations,10
56,us-west-1,frontend,frontend@GET@/hotels,80
56,us-west-1,frontend,frontend@POST@/reservation,87
56,us-west-1,frontend,frontend@POST@/user,304
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,74
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,10
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,84
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,7
56,us-east-1,search,search@POST@/search.Search/Nearby,34
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,56
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,89
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,36
56,us-east-1,frontend,frontend@POST@/reservation,42
56,us-east-1,frontend,frontend@POST@/user,36
56,us-east-1,frontend,frontend@GET@/hotels,33
56,us-east-1,frontend,frontend@GET@/recommendations,57
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,28
56,us-east-1,slateingress,slateingress@POST@/user,32
56,us-east-1,slateingress,slateingress@GET@/recommendations,57
56,us-east-1,slateingress,slateingress@POST@/reservation,43
56,us-east-1,slateingress,slateingress@GET@/hotels,39
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,40
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
56,us-east-1,user,user@POST@/user.User/CheckUser,63
56,us-south-1,frontend,frontend@POST@/reservation,58
56,us-south-1,frontend,frontend@GET@/hotels,48
56,us-south-1,frontend,frontend@POST@/user,54
56,us-south-1,frontend,frontend@GET@/recommendations,52
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,61
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,40
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,91
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,46
56,us-south-1,user,user@POST@/user.User/CheckUser,112
56,us-south-1,search,search@POST@/search.Search/Nearby,52
56,us-south-1,slateingress,slateingress@POST@/reservation,58
56,us-south-1,slateingress,slateingress@GET@/hotels,55
56,us-south-1,slateingress,slateingress@POST@/user,64
56,us-south-1,slateingress,slateingress@GET@/recommendations,60
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
56,us-central-1,frontend,frontend@GET@/hotels,43
56,us-central-1,frontend,frontend@POST@/user,60
56,us-central-1,frontend,frontend@GET@/recommendations,51
