counter,region,service,endpoint,rps
55,us-south-1,frontend,frontend@POST@/reservation,105
55,us-south-1,search,search@POST@/search.Search/Nearby,89
55,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
55,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
55,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,193
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
55,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
55,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,100
55,us-south-1,user,user@POST@/user.User/CheckUser,198
55,us-south-1,slateingress,slateingress@POST@/user,105
55,us-south-1,slateingress,slateingress@GET@/hotels,98
55,us-south-1,slateingress,slateingress@GET@/recommendations,101
55,us-south-1,slateingress,slateingress@POST@/reservation,105
55,us-west-1,slateingress,slateingress@GET@/hotels,18
55,us-west-1,slateingress,slateingress@POST@/reservation,121
55,us-west-1,slateingress,slateingress@POST@/user,132
55,us-west-1,slateingress,slateingress@GET@/recommendations,21
55,us-west-1,frontend,frontend@GET@/hotels,20
55,us-west-1,frontend,frontend@POST@/reservation,103
55,us-west-1,frontend,frontend@GET@/recommendations,16
55,us-west-1,frontend,frontend@POST@/user,114
55,us-west-1,user,user@POST@/user.User/CheckUser,221
55,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,24
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,105
55,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
55,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,24
55,us-west-1,geo,geo@POST@/geo.Geo/Nearby,16
55,us-west-1,rate,rate@POST@/rate.Rate/GetRates,13
55,us-west-1,search,search@POST@/search.Search/Nearby,16
56,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,172
56,us-central-1,slateingress,slateingress@POST@/user,105
56,us-central-1,slateingress,slateingress@GET@/recommendations,87
56,us-central-1,slateingress,slateingress@POST@/reservation,83
56,us-central-1,slateingress,slateingress@GET@/hotels,84
56,us-central-1,search,search@POST@/search.Search/Nearby,81
56,us-central-1,frontend,frontend@GET@/hotels,68
56,us-central-1,frontend,frontend@POST@/reservation,93
56,us-central-1,frontend,frontend@GET@/recommendations,81
56,us-central-1,frontend,frontend@POST@/user,96
56,us-central-1,rate,rate@POST@/rate.Rate/GetRates,83
56,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
56,us-central-1,geo,geo@POST@/geo.Geo/Nearby,78
56,us-central-1,user,user@POST@/user.User/CheckUser,204
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
56,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,77
56,us-east-1,slateingress,slateingress@POST@/user,97
56,us-east-1,slateingress,slateingress@GET@/recommendations,92
56,us-east-1,slateingress,slateingress@POST@/reservation,104
56,us-east-1,slateingress,slateingress@GET@/hotels,90
56,us-east-1,geo,geo@POST@/geo.Geo/Nearby,92
56,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,186
56,us-east-1,search,search@POST@/search.Search/Nearby,83
56,us-east-1,frontend,frontend@GET@/hotels,95
56,us-east-1,frontend,frontend@GET@/recommendations,90
56,us-east-1,frontend,frontend@POST@/reservation,93
56,us-east-1,frontend,frontend@POST@/user,91
56,us-east-1,user,user@POST@/user.User/CheckUser,203
56,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
56,us-east-1,rate,rate@POST@/rate.Rate/GetRates,91
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
56,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
56,us-south-1,frontend,frontend@POST@/user,106
56,us-south-1,frontend,frontend@GET@/recommendations,107
56,us-south-1,frontend,frontend@GET@/hotels,96
56,us-south-1,frontend,frontend@POST@/reservation,104
56,us-south-1,search,search@POST@/search.Search/Nearby,102
56,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
56,us-south-1,geo,geo@POST@/geo.Geo/Nearby,98
56,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,189
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,103
56,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
56,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
56,us-south-1,user,user@POST@/user.User/CheckUser,211
56,us-south-1,slateingress,slateingress@POST@/user,107
56,us-south-1,slateingress,slateingress@GET@/hotels,103
56,us-south-1,slateingress,slateingress@GET@/recommendations,108
56,us-south-1,slateingress,slateingress@POST@/reservation,105
56,us-west-1,slateingress,slateingress@GET@/hotels,16
56,us-west-1,slateingress,slateingress@POST@/reservation,125
56,us-west-1,slateingress,slateingress@POST@/user,136
56,us-west-1,slateingress,slateingress@GET@/recommendations,22
56,us-west-1,frontend,frontend@GET@/hotels,13
56,us-west-1,frontend,frontend@POST@/reservation,117
56,us-west-1,frontend,frontend@GET@/recommendations,13
56,us-west-1,frontend,frontend@POST@/user,113
56,us-west-1,user,user@POST@/user.User/CheckUser,230
56,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,31
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,98
56,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
56,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,21
56,us-west-1,geo,geo@POST@/geo.Geo/Nearby,12
56,us-west-1,rate,rate@POST@/rate.Rate/GetRates,9
56,us-west-1,search,search@POST@/search.Search/Nearby,10
57,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,173
57,us-central-1,slateingress,slateingress@POST@/user,108
57,us-central-1,slateingress,slateingress@GET@/recommendations,93
57,us-central-1,slateingress,slateingress@POST@/reservation,90
57,us-central-1,slateingress,slateingress@GET@/hotels,81
57,us-central-1,search,search@POST@/search.Search/Nearby,87
57,us-central-1,frontend,frontend@GET@/hotels,70
57,us-central-1,frontend,frontend@POST@/reservation,91
57,us-central-1,frontend,frontend@GET@/recommendations,82
57,us-central-1,frontend,frontend@POST@/user,100
57,us-central-1,rate,rate@POST@/rate.Rate/GetRates,75
57,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,78
57,us-central-1,geo,geo@POST@/geo.Geo/Nearby,68
57,us-central-1,user,user@POST@/user.User/CheckUser,186
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
57,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,70
57,us-east-1,slateingress,slateingress@POST@/user,101
57,us-east-1,slateingress,slateingress@GET@/recommendations,78
57,us-east-1,slateingress,slateingress@POST@/reservation,88
57,us-east-1,slateingress,slateingress@GET@/hotels,85
57,us-east-1,geo,geo@POST@/geo.Geo/Nearby,88
57,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,142
57,us-east-1,search,search@POST@/search.Search/Nearby,87
57,us-east-1,frontend,frontend@GET@/hotels,84
57,us-east-1,frontend,frontend@GET@/recommendations,97
57,us-east-1,frontend,frontend@POST@/reservation,91
57,us-east-1,frontend,frontend@POST@/user,93
57,us-east-1,user,user@POST@/user.User/CheckUser,180
57,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,83
57,us-east-1,rate,rate@POST@/rate.Rate/GetRates,67
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
57,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,59
57,us-south-1,frontend,frontend@POST@/user,115
57,us-south-1,frontend,frontend@GET@/recommendations,108
57,us-south-1,frontend,frontend@GET@/hotels,100
57,us-south-1,frontend,frontend@POST@/reservation,108
57,us-south-1,search,search@POST@/search.Search/Nearby,109
57,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
57,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
57,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,199
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
57,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
57,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
57,us-south-1,user,user@POST@/user.User/CheckUser,210
57,us-south-1,slateingress,slateingress@POST@/user,94
57,us-south-1,slateingress,slateingress@GET@/hotels,100
57,us-south-1,slateingress,slateingress@GET@/recommendations,106
57,us-south-1,slateingress,slateingress@POST@/reservation,101
57,us-west-1,slateingress,slateingress@GET@/hotels,13
57,us-west-1,slateingress,slateingress@POST@/reservation,99
57,us-west-1,slateingress,slateingress@POST@/user,135
57,us-west-1,slateingress,slateingress@GET@/recommendations,13
57,us-west-1,frontend,frontend@GET@/hotels,15
57,us-west-1,frontend,frontend@POST@/reservation,103
57,us-west-1,frontend,frontend@GET@/recommendations,14
57,us-west-1,frontend,frontend@POST@/user,127
57,us-west-1,user,user@POST@/user.User/CheckUser,230
57,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,28
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
57,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
57,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,17
57,us-west-1,geo,geo@POST@/geo.Geo/Nearby,9
57,us-west-1,rate,rate@POST@/rate.Rate/GetRates,10
57,us-west-1,search,search@POST@/search.Search/Nearby,7
58,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,140
58,us-central-1,slateingress,slateingress@POST@/user,96
58,us-central-1,slateingress,slateingress@GET@/recommendations,92
58,us-central-1,slateingress,slateingress@POST@/reservation,89
58,us-central-1,slateingress,slateingress@GET@/hotels,67
58,us-central-1,search,search@POST@/search.Search/Nearby,83
58,us-central-1,frontend,frontend@GET@/hotels,70
58,us-central-1,frontend,frontend@POST@/reservation,91
58,us-central-1,frontend,frontend@GET@/recommendations,82
58,us-central-1,frontend,frontend@POST@/user,100
58,us-central-1,rate,rate@POST@/rate.Rate/GetRates,72
58,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
58,us-central-1,geo,geo@POST@/geo.Geo/Nearby,78
58,us-central-1,user,user@POST@/user.User/CheckUser,168
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
58,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
58,us-east-1,slateingress,slateingress@POST@/user,101
58,us-east-1,slateingress,slateingress@GET@/recommendations,78
58,us-east-1,slateingress,slateingress@POST@/reservation,88
58,us-east-1,slateingress,slateingress@GET@/hotels,85
58,us-east-1,geo,geo@POST@/geo.Geo/Nearby,83
58,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,161
58,us-east-1,search,search@POST@/search.Search/Nearby,82
58,us-east-1,frontend,frontend@GET@/hotels,69
58,us-east-1,frontend,frontend@GET@/recommendations,86
58,us-east-1,frontend,frontend@POST@/reservation,104
58,us-east-1,frontend,frontend@POST@/user,106
58,us-east-1,user,user@POST@/user.User/CheckUser,180
58,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
58,us-east-1,rate,rate@POST@/rate.Rate/GetRates,67
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
58,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,69
58,us-south-1,frontend,frontend@POST@/user,106
58,us-south-1,frontend,frontend@GET@/recommendations,99
58,us-south-1,frontend,frontend@GET@/hotels,108
58,us-south-1,frontend,frontend@POST@/reservation,111
58,us-south-1,search,search@POST@/search.Search/Nearby,107
58,us-south-1,rate,rate@POST@/rate.Rate/GetRates,114
58,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
58,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,208
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
58,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,97
58,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
58,us-south-1,user,user@POST@/user.User/CheckUser,191
58,us-south-1,slateingress,slateingress@POST@/user,109
58,us-south-1,slateingress,slateingress@GET@/hotels,108
58,us-south-1,slateingress,slateingress@GET@/recommendations,99
58,us-south-1,slateingress,slateingress@POST@/reservation,89
58,us-west-1,slateingress,slateingress@GET@/hotels,14
58,us-west-1,slateingress,slateingress@POST@/reservation,91
58,us-west-1,slateingress,slateingress@POST@/user,126
58,us-west-1,slateingress,slateingress@GET@/recommendations,14
58,us-west-1,frontend,frontend@GET@/hotels,14
58,us-west-1,frontend,frontend@POST@/reservation,86
58,us-west-1,frontend,frontend@GET@/recommendations,11
58,us-west-1,frontend,frontend@POST@/user,136
58,us-west-1,user,user@POST@/user.User/CheckUser,198
58,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,11
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
58,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,10
58,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,17
58,us-west-1,geo,geo@POST@/geo.Geo/Nearby,9
58,us-west-1,rate,rate@POST@/rate.Rate/GetRates,8
58,us-west-1,search,search@POST@/search.Search/Nearby,8
59,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,140
59,us-central-1,slateingress,slateingress@POST@/user,94
59,us-central-1,slateingress,slateingress@GET@/recommendations,83
59,us-central-1,slateingress,slateingress@POST@/reservation,81
59,us-central-1,slateingress,slateingress@GET@/hotels,64
59,us-central-1,search,search@POST@/search.Search/Nearby,72
59,us-central-1,frontend,frontend@GET@/hotels,71
59,us-central-1,frontend,frontend@POST@/reservation,94
59,us-central-1,frontend,frontend@GET@/recommendations,83
59,us-central-1,frontend,frontend@POST@/user,100
59,us-central-1,rate,rate@POST@/rate.Rate/GetRates,67
59,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
59,us-central-1,geo,geo@POST@/geo.Geo/Nearby,80
59,us-central-1,user,user@POST@/user.User/CheckUser,177
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,82
59,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,64
59,us-east-1,slateingress,slateingress@POST@/user,103
59,us-east-1,slateingress,slateingress@GET@/recommendations,90
59,us-east-1,slateingress,slateingress@POST@/reservation,98
59,us-east-1,slateingress,slateingress@GET@/hotels,83
59,us-east-1,geo,geo@POST@/geo.Geo/Nearby,83
59,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,168
59,us-east-1,search,search@POST@/search.Search/Nearby,73
59,us-east-1,frontend,frontend@GET@/hotels,82
59,us-east-1,frontend,frontend@GET@/recommendations,97
59,us-east-1,frontend,frontend@POST@/reservation,112
59,us-east-1,frontend,frontend@POST@/user,116
59,us-east-1,user,user@POST@/user.User/CheckUser,204
59,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
59,us-east-1,rate,rate@POST@/rate.Rate/GetRates,76
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
59,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,86
59,us-south-1,frontend,frontend@POST@/user,84
59,us-south-1,frontend,frontend@GET@/recommendations,110
59,us-south-1,frontend,frontend@GET@/hotels,97
59,us-south-1,frontend,frontend@POST@/reservation,98
59,us-south-1,search,search@POST@/search.Search/Nearby,95
59,us-south-1,rate,rate@POST@/rate.Rate/GetRates,100
59,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
59,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,190
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,82
59,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
59,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
